user_id,video_id,y_true,y_prob
27,6553,0,0.5234998201378454
27,1967,0,0.4496901434707977
27,615,0,0.41280415084976324
27,7204,0,0.523154782206875
27,2002,0,0.5347007099896864
27,2431,0,0.5230290611473243
27,2320,0,0.5084533625186696
27,5935,0,0.5346204785108245
27,618,0,0.4668703330015328
29,7331,0,0.59682497979521
30,2320,0,0.5618349495612566
30,3980,0,0.5525578543634105
31,990,0,0.4513934056535914
31,1866,0,0.4244793862923228
31,7248,0,0.48896965021136934
31,1360,0,0.403448083107142
31,3582,0,0.47663709596427417
31,4357,0,0.4831197610995929
31,5173,0,0.4746075432036925
31,81,0,0.4945735919632733
33,6164,0,0.6619875086332636
33,3983,0,0.6088514374377964
33,2986,0,0.6818176181794404
33,7339,0,0.6840529574576716
33,3866,0,0.6491323487898183
33,3245,0,0.6286352600033368
33,3260,0,0.6361503879478085
33,4831,0,0.6956950716835347
33,5518,0,0.5730133439782633
33,4052,0,0.48849353732268047
33,5611,0,0.5460347618755593
33,5947,0,0.46472503757353606
33,4466,0,0.5389733676961063
33,4236,0,0.5771172030846016
33,1782,0,0.5782977011673839
33,2222,0,0.5973423214127479
33,2028,0,0.544496907336294
33,2517,0,0.48854394591156464
34,2867,0,0.5458499143685371
34,4470,0,0.6468191904632433
34,20,0,0.6108223150624166
34,172,0,0.6641638857009395
34,578,0,0.5445132742299453
34,2605,0,0.6989706951922441
34,6378,0,0.6801881324145747
34,2341,0,0.6557962135438814
34,2154,0,0.5289458766066736
34,6063,0,0.5040583135122169
34,614,0,0.44933276475489453
34,2903,0,0.49654973795238483
34,4824,0,0.516177759112533
34,3742,0,0.4733631595998409
34,5964,0,0.5910541341675594
34,5078,0,0.5597302160253268
34,4493,0,0.5594695151698003
34,527,0,0.5700847106666219
34,6102,0,0.602210302997724
34,6677,0,0.5453001862152869
34,6998,0,0.5915853510597813
34,5072,0,0.5633380454792944
34,3551,0,0.6289095727857993
34,6863,0,0.6385503779859208
35,3674,0,0.5152971020602523
36,6526,0,0.40971809385249564
36,2850,0,0.4929675773225324
36,2334,0,0.4062099453340643
37,6343,0,0.4977221690860876
37,3638,0,0.4819647715241727
37,6715,0,0.5224681496632718
37,362,0,0.4928645421336215
37,2628,0,0.5062287190863581
37,2887,0,0.41133926652192676
37,1028,0,0.512866553046127
37,1074,0,0.4233521163168133
37,4155,0,0.5412976994292314
37,3808,0,0.4990513245794829
37,2726,0,0.5598861015149798
37,7038,0,0.4711835850837351
38,245,0,0.3823514111033371
38,6445,0,0.4939912310223327
38,5140,0,0.43289736991171845
38,2321,0,0.46999122798748727
38,6183,0,0.47685899892145367
38,3260,0,0.4379891125127433
38,6687,0,0.4888303026284469
38,6764,0,0.40326978898221766
38,1658,0,0.47980279032346507
41,4182,0,0.5984282812408473
41,1551,0,0.6061742969696261
41,2586,0,0.6697214185905014
41,6969,0,0.5808804287128783
41,4594,0,0.5103663503886795
41,5759,0,0.5810359715827546
41,1080,0,0.6102199588319965
41,2000,0,0.560721990687116
41,2665,0,0.6254208295794844
41,6017,0,0.5413878191108632
42,4570,0,0.4210622496291299
42,499,0,0.30109654570833233
42,3054,0,0.2537522019316069
42,1105,0,0.2745825040743664
42,4024,0,0.40974354509190125
42,378,0,0.36526038106535935
43,2875,0,0.2916922817493753
43,2514,0,0.3302390123586761
43,2783,0,0.3462548117366867
43,2611,0,0.31943762239711393
45,1193,0,0.4343443850650349
45,6089,0,0.5254891952498161
45,5825,0,0.5582785313906761
45,4529,0,0.4555314128193245
45,3009,0,0.43378253951843
45,737,0,0.5529259178374641
45,2216,0,0.5554035439386125
45,4777,0,0.49152909834378544
45,4614,0,0.5472936629568087
45,3378,0,0.5216982729565521
45,4409,0,0.5474856964962875
45,2776,0,0.5211052826757061
45,2732,0,0.46892864028765896
45,6039,0,0.5374514170833584
45,82,0,0.5594574004651927
45,3421,0,0.5220276467184148
45,1050,0,0.4209216503339282
45,1858,0,0.49364701006827766
45,843,0,0.5010620329174592
45,3599,0,0.49666861228688214
45,5557,0,0.5235404374185281
45,3215,0,0.44992215074706104
45,3631,0,0.499454820516981
45,4224,0,0.5225924425818671
45,4594,0,0.49774391528973905
45,789,0,0.5200355779036603
45,5346,0,0.5607755332173554
45,2196,0,0.5211055811564524
45,4992,0,0.5382602652896857
45,3845,0,0.5417910510279925
46,2769,0,0.44722622257733025
46,3919,0,0.4011039153905847
46,3437,0,0.44240739395607004
46,6342,0,0.4849958553543436
46,2427,0,0.44730433488941346
46,5579,0,0.43875633385235896
46,4959,0,0.40806324248264897
46,5282,0,0.4221292913905981
46,2942,0,0.40220631109103305
49,4734,0,0.2819467491900793
49,5070,0,0.3267564222172843
49,1533,0,0.2870722694574497
49,4305,0,0.2986001681676072
49,6010,0,0.3943834986305852
49,2336,0,0.4098535185289742
49,2408,0,0.34826654510031496
49,5808,0,0.29270668180524606
49,2390,0,0.29605000922211117
51,2048,0,0.45928566181069336
51,1420,0,0.39555079970168444
51,2331,0,0.4469129242082545
51,6388,0,0.41342340047601994
51,7067,0,0.4690883232866134
51,255,0,0.486547941200669
51,131,0,0.42966784932752716
51,2771,0,0.4541029677261373
51,6773,0,0.4532047574904678
52,7188,0,0.38636942445917033
52,550,0,0.3843573867346279
52,4102,0,0.42443862813648986
52,5951,0,0.42188624974544964
53,993,0,0.5234949306896357
53,7230,0,0.5778106657013845
53,449,0,0.5431917146245822
53,6194,0,0.5407513888271289
53,5990,0,0.372545994926613
53,5236,0,0.3842984579856261
53,570,0,0.458769676802754
53,4722,0,0.37214097697648996
53,7222,0,0.4075106107860335
53,6448,0,0.3865045632761508
53,2432,0,0.4654630767390042
53,4637,0,0.45185333565713354
53,2671,0,0.3819843193706944
53,3027,0,0.4699430594147636
53,1048,0,0.4778665999474466
53,3494,0,0.47436022407408734
53,5992,0,0.4588286106570613
53,4726,0,0.3911840411579169
53,4929,0,0.5406815459858668
53,4238,0,0.5166611959244326
53,902,0,0.5342530277941177
53,5506,0,0.4978776651863149
53,410,0,0.5004135504432314
53,174,0,0.5963446984036013
53,3867,0,0.516955419256629
54,4387,0,0.5155863448935727
54,6922,0,0.3775969167352529
54,631,0,0.41382442650258255
54,2124,0,0.3001591845938642
54,2157,0,0.4445440690617326
54,3602,0,0.4680799966812794
55,5545,0,0.4923791417683907
55,4068,0,0.484963925073372
55,893,0,0.43019522157160606
55,7060,0,0.4784328214042115
55,1980,0,0.38644990434460863
55,1556,0,0.5173014328570295
55,2630,0,0.46595105068440645
55,4853,0,0.42352128643390247
55,3125,0,0.4694548128890134
55,6348,0,0.4965092722567795
55,80,0,0.5250160992418548
55,7139,0,0.3464316348284356
55,4697,0,0.31277063596677823
55,2615,0,0.45720063299850655
55,4501,0,0.483364885169256
55,2084,0,0.4811991965171375
55,344,0,0.4740909025841619
55,1664,0,0.4236956911469655
55,1696,0,0.480236598260648
55,3395,0,0.4000427225359469
55,4286,0,0.4929321409062016
55,1654,0,0.5169840464632746
55,4950,0,0.4062207636014492
56,4412,0,0.3730278506309104
57,3926,0,0.6322670857838811
57,4678,0,0.651388553597069
57,7059,0,0.679724799374833
57,1773,0,0.6497171666493691
59,5398,0,0.3641181462101606
61,394,0,0.4492035023012162
61,7180,0,0.4765225280685352
61,6627,0,0.44276436228616306
61,607,0,0.5385070830947807
61,4544,0,0.5343709653133734
61,5591,0,0.5865611064896261
61,4760,0,0.481793969966989
61,4738,0,0.44851829897552337
61,6393,0,0.5146540102972267
61,3115,0,0.41290712296306653
61,383,0,0.5060328010060956
61,510,0,0.49175871043647956
61,4891,0,0.45937551253100095
61,1394,0,0.5704671599066411
61,2996,0,0.5326859105118436
61,4234,0,0.48049427646248444
61,3686,0,0.5882884179688861
61,152,0,0.5059132809835494
63,1008,0,0.4035953441992396
63,2431,0,0.3759255460788049
63,6277,0,0.4056954226754253
63,2832,0,0.3972062903232343
63,952,0,0.29802431583849304
63,6477,0,0.34879561482584803
63,641,0,0.3188661796763289
63,3769,0,0.3983370469878362
63,6861,0,0.3079836489675274
63,6522,0,0.3444655177098445
63,1556,0,0.4366961152538631
63,4585,0,0.3699781547332919
63,4298,0,0.37669960907138794
63,6666,0,0.4138388326061274
63,6246,0,0.3894559985573744
63,2687,0,0.3962538366431702
63,5442,0,0.2731742761565815
63,6196,0,0.2641238061301363
63,2109,0,0.4024689672814319
63,2649,0,0.36180101049248287
63,3946,0,0.3940315071241765
63,1567,0,0.41026461166020733
63,5011,0,0.3987756630971336
63,2121,0,0.4177277182066739
63,3675,0,0.3593114719696191
63,5815,0,0.41868446501852774
63,6385,0,0.457962484074351
63,2674,0,0.42525912712292696
63,740,0,0.47585392136210913
63,5077,0,0.4113471099046414
63,5146,0,0.46564020574494847
63,4437,0,0.47336452492660575
64,3987,0,0.5776020174410222
64,422,0,0.5682410566297023
65,6740,0,0.5973280825999103
66,6116,0,0.6107243371508012
68,6254,0,0.3854674865141182
68,6577,0,0.31259313422879914
68,5000,0,0.2842898954061355
70,2599,0,0.607123117861053
70,1562,0,0.5377338474252884
70,731,0,0.6250632346627264
70,2668,0,0.5922436326581266
70,5695,0,0.5594266403674502
70,2591,0,0.6791454147012838
70,2045,0,0.6011472679419048
70,2555,0,0.6626997049627646
70,2025,0,0.4251849841542036
70,5016,0,0.4984613654666187
70,6429,0,0.5321043658453148
70,837,0,0.42076445178799066
70,1906,0,0.507678045076881
70,6983,0,0.44242275501872275
70,1208,0,0.46939668964422415
70,4079,0,0.539000078098618
70,5407,0,0.5229638221717774
70,5454,0,0.4949807130520106
70,6833,0,0.43828753485533156
70,3442,0,0.5083583937451294
70,7331,0,0.5175780498960509
70,2899,0,0.5389529287228152
70,4226,0,0.4998392105390123
70,4049,0,0.47057284140868105
70,5508,0,0.4701882040835517
70,1051,0,0.5383664119670573
70,62,0,0.44661992418927077
70,3959,0,0.5337606805585811
70,6019,0,0.5337524349371257
70,2849,0,0.5249025798643617
70,3973,0,0.46190300326637185
70,5752,0,0.5250457743045464
70,7100,0,0.5301333067700249
70,1552,0,0.5373346465145051
70,3592,0,0.5535319398863549
70,217,0,0.5274917757841645
70,7230,0,0.5099174822034953
70,3581,0,0.5582758487472593
70,3242,0,0.42187068316052384
70,3866,0,0.541545683049375
70,1556,0,0.5806688173158939
70,1006,0,0.5660673338084568
70,4430,0,0.5312861936834257
70,3705,0,0.5623393014905882
70,796,0,0.45591299256246953
70,5760,0,0.5509814948612904
70,2319,0,0.5661070533075259
70,413,0,0.5216532322463423
70,3884,0,0.5266271221866121
70,556,0,0.5681373874066238
70,5986,0,0.6124917756198226
70,4595,0,0.6395746175016774
70,5108,0,0.5278453816011843
70,3116,0,0.5447909181637615
70,2404,0,0.6572553523605488
70,976,0,0.6478555475231529
70,4689,0,0.6223793272573603
70,5061,0,0.6234153834352906
71,4507,0,0.6259196099239903
72,4203,0,0.4358565159483418
72,1202,0,0.5482428015026627
72,3859,0,0.5350994402996357
72,4619,0,0.563969772656624
72,86,0,0.5581637324146211
72,3746,0,0.5420494338523724
72,2008,0,0.4970781542651018
73,4530,0,0.6579513883598734
74,435,0,0.5671047162558212
74,5930,0,0.608668698036683
74,4959,0,0.5531121692014709
74,5980,0,0.5281615497005808
74,4644,0,0.6463959531361407
74,5286,0,0.5947039059015107
74,6292,0,0.5943634367599249
74,1771,0,0.4419114778417943
74,3466,0,0.6045024079947687
75,4226,0,0.6643194600509453
75,5577,0,0.6525321221488535
75,5687,0,0.5793373459849213
75,3173,0,0.6365566791518271
76,2812,0,0.45199951875855937
76,4334,0,0.3800860336076839
76,5358,0,0.3429546235342806
76,7279,0,0.3980715924576048
76,3768,0,0.3613516487751163
76,2413,0,0.4303956793074315
76,3043,0,0.37128095565607283
76,1106,0,0.4649473981569672
76,6892,0,0.32889284472454283
76,3792,0,0.3563228267807014
76,5021,0,0.41291284452759086
76,4310,0,0.44359893100432857
76,173,0,0.4653136651061526
76,662,0,0.4431870216171227
77,1185,0,0.4498462658359077
77,5659,0,0.4276570645005746
77,6277,0,0.5353529240835426
77,5559,0,0.40066598331347053
77,3448,0,0.5159303124035892
77,1813,0,0.4375426730951552
77,5550,0,0.5442654533409225
77,2428,0,0.46091546737216194
78,1492,0,0.28330317731848764
78,1614,0,0.387172450253299
79,158,0,0.4855672299706716
80,4233,0,0.4081656053526811
80,1726,0,0.39163386575922665
81,6030,0,0.37538707664585375
81,2150,0,0.4035481905550841
81,4965,0,0.40468790889042267
81,6338,0,0.4477050570838016
81,7323,0,0.4123518229478321
81,1989,0,0.3105993663852031
81,666,0,0.3375408905538361
81,2271,0,0.29161112121520094
81,5246,0,0.39203510731695546
81,3493,0,0.32952217436473935
81,6827,0,0.35236789870667257
82,2850,0,0.44847470683641044
82,5277,0,0.5193440300750513
82,757,0,0.5019368539097316
82,5849,0,0.5047683563343511
82,474,0,0.5264834362507993
82,6136,0,0.46828895487002975
82,4374,0,0.4726985863324592
82,3748,0,0.46231087212669736
83,3170,0,0.4320675511968477
83,1493,0,0.4823751362006856
83,5619,0,0.33017515566569416
83,2625,0,0.32391392989112794
83,4351,0,0.41409229142137305
83,10,0,0.35542167082218123
83,4842,0,0.5057483614251056
83,4429,0,0.5287723855258493
83,4699,0,0.5175717047510922
83,2210,0,0.49820484719359626
83,6770,0,0.5143340293537553
83,7337,0,0.4879448484442343
83,3723,0,0.42917875427667396
83,2767,0,0.5266133613725391
83,4700,0,0.4206949969778068
83,3884,0,0.4489847302354642
83,4067,0,0.5299860133112231
83,951,0,0.47168279256219003
83,4136,0,0.5254194618211012
83,1980,0,0.4269347408965872
83,4580,0,0.42279931872138593
83,2705,0,0.5372117591558012
83,6673,0,0.46929851543878404
83,2300,0,0.5266120837469349
83,1077,0,0.5064531757310347
83,1915,0,0.5186976171048291
83,5298,0,0.5499097213248256
84,4008,0,0.4827937189476429
84,4619,0,0.474333977157137
84,6708,0,0.5082217119237067
84,5203,0,0.4886679544777846
84,2310,0,0.48303551102185205
84,5085,0,0.6693403130139071
84,4671,0,0.5479416933030721
86,4416,0,0.3501235461350686
86,6533,0,0.40781603435147823
86,3479,0,0.36303154762052314
86,1043,0,0.31210731399967195
86,237,0,0.44139259101274164
86,6408,0,0.4396148984239754
87,7255,0,0.41593830652502023
87,2257,0,0.47636311373414153
87,599,0,0.45189795209340416
88,60,0,0.6366982815458553
88,814,0,0.6691481224121232
88,1744,0,0.5654486299536756
88,972,0,0.506688481520263
88,1702,0,0.48240318870654914
88,9,0,0.4525126792898764
88,4729,0,0.5398006339356973
88,4734,0,0.48927254961113414
88,248,0,0.5292530794967898
88,1326,0,0.5517427700281743
88,564,0,0.4682397814300775
88,1357,0,0.4853402359812528
88,4583,0,0.48276533197649324
88,3647,0,0.5947840236951085
88,6208,0,0.519482473446107
90,239,0,0.6708308311665193
90,6131,0,0.6388517524763776
90,7103,0,0.6095006016220016
90,3356,0,0.6733479734342093
90,6288,0,0.4949603722418876
90,5749,0,0.5681119255667085
90,1445,0,0.6098872165547249
90,1065,0,0.6875846919561758
90,2014,0,0.6048285149927284
90,2973,0,0.6128259906246398
91,2507,0,0.4628960642598216
91,2079,0,0.4707776770736332
91,1867,0,0.4049870326525404
91,719,0,0.31721006294703186
91,348,0,0.42039186908544995
91,2641,0,0.3862137296785827
91,800,0,0.3732164951563896
91,2687,0,0.4494665281200013
91,4200,0,0.46876312726385644
91,7222,0,0.43911136477285473
92,3950,0,0.4734449418268509
92,6833,0,0.41518695354910995
92,1846,0,0.41661353037436805
92,2123,0,0.4502670268526681
92,6767,0,0.4165128921472908
92,7024,0,0.3080672155592358
92,4057,0,0.4528705563954131
92,4355,0,0.41151356724154886
92,6069,0,0.4316812350692067
93,1824,0,0.42716583778554246
93,5522,0,0.5253784004013672
93,1460,0,0.508307573627083
93,7109,0,0.48153209988832124
93,4619,0,0.5538980296094178
93,1063,0,0.4875998510877422
93,157,0,0.5160635643441895
93,6427,0,0.4565124592026398
95,5187,0,0.4581990827032052
95,7055,0,0.6077853810784393
95,6959,0,0.5059630437797134
95,504,0,0.5401144589999283
95,2635,0,0.5768003649927689
95,5210,0,0.4982021604294192
96,1403,0,0.41464681246618523
96,3435,0,0.3552541845711531
97,3619,0,0.4084743027268323
97,3961,0,0.43122746860934164
97,4638,0,0.46218426292988046
97,202,0,0.33449831500215915
97,4842,0,0.44061169763770275
97,6481,0,0.37211919658757836
98,264,0,0.6169799892365879
99,5798,0,0.5094177193344465
99,3032,0,0.5352163121583174
99,6413,0,0.5140674991817654
99,405,0,0.47468408183543037
99,2176,0,0.4888215786343104
99,4414,0,0.4961198183293196
99,2948,0,0.38265310039034717
99,1420,0,0.30966609914560383
99,5591,0,0.3861577851470674
99,4537,0,0.35043031059146856
99,2595,0,0.40295688904625204
99,5814,0,0.5024001582340996
99,3199,0,0.4374157620800617
99,5022,0,0.4311458633608065
99,706,0,0.4660568233817398
99,1122,0,0.47304919778664967
99,962,0,0.4505305687831192
99,4441,0,0.42956053634058083
99,1418,0,0.3994643599436431
99,2377,0,0.487959078449022
99,2236,0,0.492013828152557
99,4350,0,0.4149090153287287
99,2343,0,0.4292186873111331
99,5903,0,0.4421405438362174
99,6766,0,0.44304030269273464
99,2702,0,0.4674431592533078
99,1659,0,0.5455373026281667
101,206,0,0.6113337106529501
103,3441,0,0.3953049431969015
103,306,0,0.44726103128853034
103,4201,0,0.42643592020824267
104,3011,0,0.39701511949035445
104,1959,0,0.4788367235636965
104,2245,0,0.47863094233735015
104,7202,0,0.4548028106494084
104,1225,0,0.4757324421072478
104,3133,0,0.4132576394662757
104,712,0,0.3907307178901964
104,3441,0,0.4160390588122973
104,7103,0,0.4422162174326496
104,7039,0,0.3839696836989839
104,3531,0,0.432025638419339
104,4316,0,0.39597180485977057
104,6031,0,0.4510772603914372
104,437,0,0.3384731247551347
104,4104,0,0.44714708027088673
104,1201,0,0.46576354113204443
104,433,0,0.42908570180517996
104,1700,0,0.44315005116005124
104,4753,0,0.35819873502430066
104,4525,0,0.3570336687309883
104,3965,0,0.34338732184822945
104,5167,0,0.46593646744687983
104,971,0,0.38042533079320706
104,6040,0,0.41513882783797046
104,5124,0,0.5120176589966555
104,6294,0,0.42885567390711876
104,905,0,0.4179703493523629
105,1552,0,0.3202735604316107
105,1930,0,0.31305421155439345
105,401,0,0.29012317707678137
105,6077,0,0.28203021000234785
105,5603,0,0.3126437402353886
105,6382,0,0.2792242136266645
105,6071,0,0.3397200435970313
105,6709,0,0.32501126222820464
105,4071,0,0.2350159946043861
105,3311,0,0.24851491173025467
105,6895,0,0.284383933695408
105,4094,0,0.210418200573296
105,2698,0,0.24090287631319876
105,1223,0,0.255143038005588
105,1615,0,0.3263401430370187
106,5431,0,0.339646920358892
106,5950,0,0.40755342900935904
107,5374,0,0.48781328831699544
107,1302,0,0.4205596128345177
107,4184,0,0.35410212671357094
107,2008,0,0.33385173211059255
107,6872,0,0.4100965465366502
107,5639,0,0.38813107217443243
107,555,0,0.35377203423094095
107,3292,0,0.4096104943427926
107,2100,0,0.4616892242793531
107,4696,0,0.5117710593170395
108,1003,0,0.3649544377051952
108,794,0,0.38449267871160075
109,2579,0,0.4903060627521317
109,2347,0,0.5812097219226261
110,4214,0,0.6074425216390881
110,6422,0,0.5682390315140076
110,511,0,0.5642266630342
110,1831,0,0.5526249298206767
110,4089,0,0.6069868503395257
110,1892,0,0.5936846277690807
110,4513,0,0.5636366611322615
110,3174,0,0.5304217204846584
110,2343,0,0.5362242455607149
110,373,0,0.6260891132426682
110,2706,0,0.6635613793623366
110,6218,0,0.4882964481956781
110,3502,0,0.4324306489403809
110,3314,0,0.4494415278521076
110,4352,0,0.49698127346938775
110,2164,0,0.45525019456983695
110,6357,0,0.4960691455802641
110,3229,0,0.5315743533067817
110,1970,0,0.5006090762269223
113,2010,0,0.5432529678448871
113,4312,0,0.49629221624097136
113,7168,0,0.5734754883653131
113,5797,0,0.5033496200237486
113,7298,0,0.45667933368675
113,3397,0,0.4944198562693712
113,5753,0,0.5485514295255743
113,4181,0,0.5423642740537991
113,2689,0,0.5493131256917849
113,3836,0,0.5361844472475751
114,5656,0,0.4284034864581571
114,7278,0,0.4723274683826232
114,1948,0,0.5069344323012924
114,1258,0,0.4020321816300147
114,3746,0,0.38804082953236413
114,3190,0,0.3595306379252366
114,1010,0,0.5513986294291542
114,2986,0,0.47825747319376655
114,18,0,0.32722969282599906
114,367,0,0.4838236640838733
114,5236,0,0.398342888779132
114,6038,0,0.42396449607508546
114,3790,0,0.4761363449135118
114,3848,0,0.4530175838114269
114,1728,0,0.4514341646521057
114,2089,0,0.3759949773573039
114,4592,0,0.4875937862982373
114,2448,0,0.48735189978088417
114,2536,1,0.44248598427609515
114,1759,0,0.38176410294270235
114,7176,0,0.49377524743270146
114,6719,0,0.4753457789391834
114,5670,0,0.41136774926785474
115,3041,0,0.35026285866313484
115,5232,0,0.2965328084586787
115,517,0,0.3728577274564068
115,1598,0,0.37939349268284844
115,6115,0,0.37136997279046335
115,6347,0,0.3211077927021762
115,6153,0,0.3746652536384756
115,485,0,0.39069458831939513
115,4604,0,0.39828868932026446
115,4161,0,0.3867612459762023
115,6391,0,0.42378910070038434
115,2526,0,0.35227182229873294
115,2084,0,0.38853303994734245
115,1595,0,0.3186786057960568
115,3779,0,0.4111556386089315
115,2344,0,0.43942015349061164
115,997,0,0.3668463975283501
117,1240,0,0.5340924974492297
120,4766,0,0.4412770607934334
