y_true,y_prob
0.0,0.0037673046
0.0,1.0508251e-12
0.0,0.0037350736
0.0,0.0025855526
0.0,0.0137220435
0.0,0.0046448507
0.0,0.003964916
0.0,0.0036989155
0.0,0.0037924952
0.0,0.0035199488
0.0,0.0036575422
0.0,0.0038285307
0.0,0.002431862
0.0,0.00185423
0.0,0.0024837619
0.0,0.0012551163
0.0,0.0015363806
0.0,0.0037552465
0.0,0.0028502392
0.0,0.0040730117
0.0,0.0030267136
0.0,0.003569318
0.0,0.016595561
0.0,0.008087581
0.0,0.0026013283
0.0,0.0024365187
0.0,0.0012020794
0.0,0.0029406117
0.0,0.0014346103
0.0,0.0027931249
0.0,0.0022766925
0.0,0.0028811658
0.0,0.00073370023
0.0,0.0010236015
0.0,0.0017521938
0.0,0.0014205902
0.0,0.0028850958
0.0,0.0060690395
0.0,0.0102093015
0.0,0.0016646149
0.0,0.0020193374
0.0,0.0067323726
0.0,0.007461523
0.0,0.010537286
0.0,0.0065868385
0.0,0.008726453
0.0,0.006036457
0.0,0.0077016186
0.0,0.00781628
0.0,0.005206065
0.0,0.006219659
0.0,0.005574742
0.0,0.010288082
0.0,0.01461332
0.0,0.008229284
0.0,0.014822611
0.0,0.018603563
0.0,0.012317026
0.0,0.015798436
0.0,0.012914379
0.0,0.0140975015
0.0,0.002736905
0.0,0.002852013
0.0,0.0030003113
0.0,0.004195593
0.0,0.00245984
0.0,0.0045633675
0.0,0.0056614364
0.0,0.0087614
0.0,0.0046247523
0.0,0.006292741
0.0,0.0070644813
0.0,0.0074298666
0.0,0.0018034305
0.0,0.0016997947
0.0,0.0011578087
0.0,0.0020874282
0.0,0.0012760242
0.0,0.0021433102
0.0,0.0015542331
0.0,0.0019666376
0.0,0.0020443043
0.0,0.0024527763
0.0,0.001870146
0.0,0.0010364623
0.0,0.012690671
0.0,0.017567404
0.0,0.009364494
0.0,0.0037192637
0.0,0.011083915
0.0,0.003025156
0.0,0.0042878296
0.0,0.0086961165
0.0,0.009628172
0.0,0.013851906
0.0,0.018981455
0.0,0.006127076
0.0,0.017787294
0.0,0.018890329
0.0,0.014256307
0.0,0.018550888
0.0,0.003292777
0.0,0.003570388
0.0,0.0028807367
0.0,0.003576774
0.0,0.0021771337
0.0,0.006422313
0.0,0.0020125601
0.0,0.0027473352
0.0,0.014331753
0.0,0.0007024796
0.0,0.0027231856
0.0,0.0017766868
0.0,0.008927211
0.0,0.010265724
0.0,0.01702526
0.0,0.004514981
0.0,0.01121798
0.0,0.010929757
0.0,0.0069894586
0.0,0.0098622665
0.0,0.011168453
0.0,0.008780425
0.0,0.0073613795
0.0,0.0118660135
0.0,0.0072142086
0.0,0.013149076
0.0,0.009610652
0.0,0.00600365
0.0,0.013505263
0.0,0.015663018
0.0,0.01113519
0.0,0.014341081
0.0,0.005320469
0.0,0.011177351
0.0,0.017897412
0.0,0.011218127
0.0,0.010966118
0.0,0.01616372
0.0,0.017219596
0.0,0.009616184
0.0,0.012300243
0.0,0.011024391
0.0,0.015241801
0.0,0.003285565
0.0,0.0049820556
0.0,0.002214076
0.0,0.009712346
0.0,0.00867835
0.0,0.00982967
0.0,0.0028747995
0.0,0.012966259
0.0,0.0034033179
0.0,0.0069589363
0.0,0.008438786
0.0,0.008005108
0.0,0.0013708317
0.0,0.0026877925
0.0,0.0026614335
0.0,0.0013757868
0.0,0.0023470395
0.0,0.0034126039
0.0,0.0029897017
0.0,0.0034539364
0.0,0.000797211
0.0,0.0020669939
0.0,0.0016395876
0.0,0.0017550486
0.0,0.0008202654
0.0,0.0032343913
0.0,0.003835162
0.0,0.0029904898
0.0,0.0042978167
0.0,0.003646946
0.0,0.0014563345
0.0,0.0004291731
0.0,0.0023921195
0.0,0.0016854514
0.0,0.0032913757
0.0,0.0012862658
0.0,0.0011976811
0.0,0.002381019
0.0,0.0018416116
0.0,0.00063230353
0.0,0.003551883
0.0,0.0025019236
0.0,0.0009780799
0.0,0.0018188299
0.0,0.0036990717
0.0,0.003545775
0.0,0.0032315473
0.0,0.0023519048
0.0,0.0025498013
0.0,0.004324976
0.0,0.0035341908
0.0,0.004789184
0.0,0.002403151
0.0,0.0040572644
0.0,0.0015579275
0.0,0.0031627899
0.0,0.0029466203
0.0,0.0020261495
0.0,0.0021223268
0.0,0.001281334
0.0,0.00097517367
0.0,0.0011358077
0.0,0.0022662012
0.0,0.0018839624
0.0,0.0011971308
0.0,0.0019068047
0.0,0.0013934482
0.0,0.0017138761
0.0,0.0012937578
0.0,0.0017231187
0.0,0.002863443
0.0,0.0017885861
0.0,0.0024084006
0.0,0.0017521314
0.0,0.0017351772
0.0,0.001984154
0.0,0.0032960153
0.0,0.0032345362
0.0,0.00091957016
0.0,0.0018885672
0.0,0.0031816193
0.0,0.0033093367
0.0,0.0028398142
0.0,0.00398845
0.0,0.0029102261
0.0,0.002112328
0.0,0.005732995
0.0,0.0037248472
0.0,0.00511272
0.0,0.0024903165
0.0,0.0011151637
0.0,0.00598693
0.0,0.0020577018
0.0,0.0053680674
0.0,0.0058282404
0.0,0.0047435095
0.0,0.002219549
0.0,0.0010317015
0.0,0.0021921413
0.0,0.0024451683
0.0,0.002113004
0.0,0.0036531072
0.0,0.003771758
0.0,0.0048573557
0.0,0.0060495837
0.0,0.0058099204
0.0,0.0005317932
0.0,0.00042268806
0.0,0.00039443883
0.0,0.00040544503
0.0,0.00029609405
0.0,0.011320998
0.0,0.007780832
0.0,0.0063875983
0.0,0.013191496
0.0,0.008746604
0.0,0.011886125
0.0,0.011528037
0.0,0.010790203
0.0,0.0087999655
0.0,0.012063265
0.0,0.010795453
0.0,0.02251571
0.0,0.017844638
0.0,0.012750223
0.0,0.011904792
0.0,0.008139713
0.0,0.014594514
0.0,0.013118673
0.0,0.01702755
0.0,0.010815336
0.0,0.007713547
0.0,0.017022317
0.0,0.008791237
0.0,0.008060689
0.0,0.002617162
0.0,0.0054361885
0.0,0.011016924
0.0,0.0073672384
0.0,0.016261054
0.0,0.010626498
0.0,0.0050724726
0.0,0.005919667
0.0,0.0078107757
0.0,0.003585497
0.0,0.0042168736
0.0,0.0063797785
0.0,0.0039853486
0.0,0.0066919103
0.0,0.0035862834
0.0,0.0076977923
0.0,0.005737741
0.0,0.0037296908
0.0,0.0013521545
0.0,0.00041579604
0.0,0.00040751015
0.0,0.00045802465
0.0,0.00075924053
0.0,0.00052616507
0.0,0.00055457704
0.0,0.0005166939
0.0,0.0007106394
0.0,0.00055360293
0.0,0.00045973348
0.0,0.00064938125
0.0,0.00056348485
0.0,0.000880055
0.0,0.001354236
0.0,0.00053412106
0.0,0.00064451725
0.0,0.0009135334
0.0,0.0014226105
0.0,0.0010160682
0.0,0.00081662566
0.0,0.0014974761
0.0,0.0017525604
0.0,0.0012011344
0.0,0.0012206679
0.0,0.0004333101
0.0,0.0004784385
0.0,0.00044519213
0.0,0.0004684414
0.0,0.00049113244
0.0,0.0003143295
0.0,0.00052543345
0.0,0.0007515912
0.0,0.00069815374
0.0,0.00068005384
0.0,0.00064631185
0.0,0.00082845986
0.0,0.0013154404
0.0,0.0012398936
0.0,0.0012612673
0.0,0.0014972972
0.0,0.0015465117
0.0,0.00079519785
0.0,0.0010518712
0.0,0.0012534924
0.0,0.0014970166
0.0,0.00045304064
0.0,0.0022367684
0.0,0.0063702026
0.0,0.0036787072
0.0,0.0076088943
0.0,0.0055261925
0.0,0.006399846
0.0,0.0027719615
0.0,0.0050140205
0.0,0.0014050215
0.0,0.003897479
0.0,0.0032278318
0.0,0.003154209
0.0,0.004226518
0.0,0.005279459
0.0,0.0040457533
0.0,0.00024685534
0.0,0.016286872
0.0,0.0089100795
0.0,0.0036624402
0.0,0.009854704
0.0,0.009931536
0.0,0.003082944
0.0,0.0065551293
0.0,0.01000154
0.0,0.0077462783
0.0,0.0066605117
0.0,0.00541546
0.0,0.00985373
0.0,0.009550087
0.0,0.009064268
0.0,0.006030538
0.0,0.003020789
0.0,0.006381097
0.0,0.003424982
0.0,0.0022852945
0.0,0.005434338
0.0,0.0077758743
0.0,0.006532392
0.0,0.0032766105
0.0,0.010894313
0.0,0.0058661113
0.0,0.009029836
0.0,0.015709983
0.0,0.012479407
0.0,0.00923505
0.0,0.005298766
0.0,0.0029469582
0.0,0.0014345801
0.0,0.005814825
0.0,0.0034353496
0.0,0.0053598206
0.0,0.0039401017
0.0,0.0053184773
0.0,0.006339892
0.0,0.0063793804
0.0,0.0077777957
0.0,0.004857792
0.0,0.00390174
0.0,0.0031443536
0.0,0.0027593416
0.0,0.006299089
0.0,0.003998478
0.0,0.0037711943
0.0,0.0022450509
0.0,0.0033500628
0.0,0.003906681
0.0,0.0029068866
0.0,0.0007529533
0.0,0.0011125667
0.0,0.0006745208
0.0,0.0012396096
0.0,0.0014026075
0.0,0.0005226049
0.0,0.00060361065
0.0,0.0005891016
0.0,0.0005966909
0.0,0.00430743
0.0,0.009785881
0.0,0.00085773313
0.0,0.0009465185
0.0,0.0014575933
0.0,0.0011071115
0.0,0.0009313933
0.0,0.0013477594
0.0,0.0008236836
0.0,0.0021897438
0.0,0.008873478
0.0,0.009174545
0.0,0.011457003
0.0,0.007962011
0.0,0.0022292142
0.0,0.002616508
0.0,0.0048753303
0.0,0.0039253845
0.0,0.004934952
0.0,0.0053674644
0.0,0.004443893
0.0,0.006844945
0.0,0.005603868
0.0,0.0034898731
0.0,0.004359887
0.0,0.006374488
0.0,0.00769681
0.0,0.007451504
0.0,0.005659751
0.0,0.0068550208
0.0,0.004929707
0.0,0.008336291
0.0,0.0087267365
0.0,0.0043849903
0.0,0.0029696848
0.0,0.0036007355
0.0,0.0008708789
0.0,0.0013061992
0.0,0.0009865884
0.0,0.0012849418
0.0,0.00041317174
0.0,0.00021623378
0.0,0.00031922534
0.0,0.00032190187
0.0,0.00032630417
0.0,0.0001520091
0.0,0.00033213687
0.0,0.008263521
0.0,0.00494243
0.0,0.008924199
0.0,0.0046215034
0.0,0.0042294804
0.0,0.007724453
0.0,0.005946539
0.0,0.0120388055
0.0,0.0047862483
0.0,0.009316502
0.0,0.007601251
0.0,0.006775297
0.0,0.010074669
0.0,0.00869802
0.0,0.0055093053
0.0,0.004932445
0.0,0.005854175
0.0,0.0060433424
0.0,0.007023872
0.0,0.0069900434
0.0,0.007886971
0.0,0.0058436315
0.0,0.0032516222
0.0,0.003763902
0.0,0.0036570649
0.0,0.0033175668
0.0,0.0045912093
0.0,0.0058644554
0.0,0.0036585107
0.0,0.006622861
0.0,0.0026165184
0.0,0.0041328594
0.0,0.003893347
0.0,0.0065043843
0.0,0.026597908
0.0,0.0068832664
0.0,0.008566127
0.0,0.008084715
0.0,0.017440403
0.0,0.02541297
0.0,0.0039176745
0.0,0.00541073
0.0,0.007168359
0.0,0.0011624299
0.0,0.0012398313
0.0,0.007874115
0.0,0.013827957
0.0,0.0043791574
0.0,0.0075596357
0.0,0.0021136536
0.0,0.0027960965
0.0,0.0033562505
0.0,0.0027818722
0.0,0.0038853693
0.0,0.0011009907
0.0,0.00052804704
0.0,0.0012941926
0.0,0.0016857283
0.0,0.00092999556
0.0,0.0017449892
0.0,0.0035449695
0.0,0.0029865447
0.0,0.0025162576
0.0,0.0022759119
0.0,0.0033602973
0.0,0.0032723022
0.0,0.0030706811
0.0,0.004451417
0.0,0.004449806
0.0,0.0022699842
0.0,0.0039487877
0.0,0.005371782
0.0,0.004105544
0.0,0.005278922
0.0,0.004651265
0.0,0.0060542673
0.0,0.0049577346
0.0,0.00642129
0.0,0.003279254
0.0,0.0031229458
0.0,0.0026887942
0.0,0.0036447921
0.0,0.0038527285
0.0,0.0010307248
0.0,0.00097577536
0.0,0.0014510741
0.0,0.0010464867
0.0,0.0006239597
0.0,0.0041632964
0.0,0.0038096262
0.0,0.0011586682
0.0,0.002257035
0.0,0.0026991037
0.0,0.0033974736
0.0,0.0037337285
0.0,0.0018244841
0.0,0.004156213
0.0,0.0023598534
0.0,0.0046311575
0.0,0.003576524
0.0,0.0021483405
0.0,0.0029047437
0.0,0.004331778
0.0,0.0031369422
0.0,0.0021375609
0.0,0.0041856538
0.0,0.0049713827
0.0,0.004508212
0.0,0.0063008084
0.0,0.0055184183
0.0,0.0025639911
0.0,0.0031568827
0.0,0.006493541
0.0,0.0038702937
0.0,0.0099942805
0.0,0.008295183
0.0,0.0040098485
0.0,0.014397694
0.0,0.014399754
0.0,0.005082103
0.0,0.012771184
0.0,0.008020432
0.0,0.0055904775
0.0,0.01155485
0.0,0.0030523918
0.0,0.0034138002
0.0,0.0024778761
0.0,0.0017709561
0.0,0.0014855807
0.0,0.0015390367
0.0,0.0019041596
0.0,0.0012888337
0.0,0.00094818714
0.0,0.0019898852
0.0,0.0010088268
0.0,0.0036596167
0.0,0.0032963194
0.0,0.0049576676
0.0,0.0038147424
0.0,0.0011914683
0.0,0.0029197945
0.0,0.0011785906
0.0,0.0017470734
0.0,0.0020755827
0.0,0.0016156919
0.0,0.0018974787
0.0,0.0024753448
1.0,0.007457566
0.0,0.0016659391
0.0,0.0042987573
0.0,0.002498992
0.0,0.0018868659
0.0,0.003458235
0.0,0.0029171957
0.0,0.004848127
0.0,0.0011129833
0.0,0.006066042
0.0,0.006269152
0.0,0.0037981162
0.0,0.0016999507
0.0,0.003563023
0.0,0.0029328268
0.0,0.003940269
0.0,0.0025236583
0.0,0.0022255385
0.0,0.0018835971
0.0,0.004929273
0.0,0.0018265316
0.0,0.0038852901
0.0,0.0018921332
0.0,0.00047485335
0.0,0.0007695221
0.0,0.0004942677
0.0,0.0015453424
0.0,0.0021772198
0.0,0.0023426863
0.0,0.0012446941
0.0,0.0018387387
0.0,0.0024377434
0.0,0.0024963175
0.0,0.0037595322
0.0,0.0004608551
0.0,0.00052177894
0.0,0.00075744925
0.0,0.0006729097
0.0,0.00031001432
0.0,0.0006215768
0.0,0.00046713644
0.0,0.0008610513
0.0,0.0006767202
0.0,0.0070012985
0.0,0.0069174264
0.0,0.002234484
0.0,0.0073253727
0.0,0.0074507874
0.0,0.0013566063
0.0,0.0011907999
0.0,0.0012792167
0.0,0.00451872
0.0,0.0013161318
0.0,0.0013321425
0.0,0.0016447516
0.0,0.0040009534
0.0,0.0012683367
0.0,0.0012669541
0.0,0.0012862234
0.0,0.0015110536
0.0,0.002044578
0.0,0.0025818883
0.0,0.0044389023
0.0,0.0039003121
0.0,0.0039221006
0.0,0.0046021994
0.0,0.0048652175
0.0,0.0058391863
0.0,0.0058132624
0.0,0.004982036
0.0,0.001257378
0.0,0.0061856145
0.0,0.008970835
0.0,0.0065962276
0.0,0.0062194774
0.0,0.01033013
0.0,0.00888228
0.0,0.00965204
0.0,0.0045419433
0.0,0.009757903
0.0,0.0039242227
0.0,0.005384986
0.0,0.0068260054
0.0,0.00479865
0.0,0.007074585
0.0,0.0059978026
0.0,0.011162048
0.0,0.0074849525
0.0,0.008671014
0.0,0.005097018
0.0,0.0054440377
0.0,0.0047177533
0.0,0.0026807617
0.0,0.0021546385
0.0,0.003880629
0.0,0.0045555416
0.0,0.0050702263
0.0,0.005735068
0.0,0.00709306
0.0,0.0039691837
0.0,0.0049790875
0.0,0.0064643407
0.0,0.00992535
0.0,0.0072041648
0.0,0.003979013
0.0,0.003227177
0.0,0.010118455
0.0,0.0036207146
0.0,0.009587563
0.0,0.013100404
0.0,0.0044194194
0.0,0.014431071
0.0,0.0005238158
0.0,0.0020967782
0.0,0.008486944
0.0,0.012466649
0.0,0.004003475
0.0,0.003287607
0.0,0.0028693797
0.0,0.007082811
0.0,0.004521357
0.0,0.0030417028
0.0,0.0026616862
0.0,0.0022712948
0.0,0.0025123649
0.0,0.006026132
0.0,0.021093898
0.0,0.009116354
0.0,0.0055784513
0.0,0.019310614
0.0,0.012132354
0.0,0.009160699
0.0,0.01729827
0.0,0.017790094
0.0,0.019447414
0.0,0.008957945
0.0,0.00534871
0.0,0.012110467
0.0,0.014839523
0.0,0.01049568
0.0,0.008159657
0.0,0.018787984
0.0,0.023979641
0.0,0.018214969
0.0,0.016540544
0.0,0.022986168
0.0,0.011880804
0.0,0.004659134
0.0,0.012830585
0.0,0.010954295
0.0,0.018575246
0.0,0.022598706
0.0,0.010702183
0.0,0.010890549
0.0,0.01720045
0.0,0.016982224
0.0,0.010017978
0.0,0.0055388547
0.0,0.0072384165
0.0,0.008056308
0.0,0.009611823
0.0,0.0036590553
0.0,0.016315788
0.0,0.009491276
0.0,0.016294794
0.0,0.00773296
0.0,0.0077716657
0.0,0.019421533
0.0,0.0067439466
0.0,0.0048756558
0.0,0.009328645
0.0,0.0062977755
0.0,0.020036777
0.0,0.00847666
0.0,0.014648219
0.0,0.0059254267
0.0,0.016724184
0.0,0.013010915
0.0,0.003162298
0.0,0.0089218
0.0,0.005137087
0.0,0.0032677324
0.0,0.003687474
0.0,0.003553739
0.0,0.0046069045
0.0,0.0022757046
0.0,0.0019905523
0.0,0.0024148892
0.0,0.0027119028
0.0,0.0022144997
0.0,0.0027410325
0.0,0.0016096222
0.0,0.0009135038
0.0,0.00288513
0.0,0.0039148494
0.0,0.004011377
0.0,0.00469543
0.0,0.0030021924
0.0,0.0029998287
0.0,0.0021568497
0.0,0.0051491833
0.0,0.002409786
0.0,0.0019894247
0.0,0.004638173
0.0,0.0051823035
0.0,0.0008522122
0.0,0.00084205886
0.0,0.0005680933
0.0,0.00030920678
0.0,0.0032112321
0.0,0.0033382643
0.0,0.0016731028
0.0,0.002317867
0.0,0.0030863003
0.0,0.0020678572
0.0,0.0036320433
0.0,0.0022251233
0.0,0.0027390728
0.0,0.0011689119
0.0,0.0019878987
0.0,0.0028873957
0.0,0.0022406396
0.0,0.003156446
0.0,0.0028984456
0.0,0.0029938915
0.0,0.004163039
0.0,0.003119682
0.0,0.003993158
0.0,0.002553435
0.0,0.0019295093
0.0,0.003242521
0.0,0.002555426
0.0,0.0013375813
0.0,0.004792624
0.0,0.0036058167
0.0,0.0032770557
0.0,0.0017066441
0.0,0.0029941048
0.0,0.0013839009
0.0,0.0019355618
0.0,0.0036850704
0.0,0.0043293107
0.0,0.0022534342
0.0,0.0034273744
0.0,0.00468369
0.0,0.0050130147
0.0,0.0021844436
0.0,0.0029988405
0.0,0.0035308122
0.0,0.001037084
0.0,0.0005874331
0.0,0.0004583713
0.0,0.0012053665
0.0,0.0010510006
0.0,0.00112963
0.0,0.0011937037
0.0,0.001978061
0.0,0.0022537224
0.0,0.0010940502
0.0,0.0017884751
0.0,0.0018278217
0.0,0.0018789846
0.0,0.0017839974
0.0,0.0035135741
0.0,0.0020583533
0.0,0.0032456869
0.0,0.0021316442
0.0,0.0026451268
0.0,0.002690374
0.0,0.0022335646
0.0,0.0037775894
0.0,0.0042746207
0.0,0.00289013
0.0,0.0035765902
0.0,0.00075615203
0.0,0.0026621548
0.0,0.00418814
0.0,0.002112013
0.0,0.0013448256
0.0,0.0019846843
0.0,0.0009829642
0.0,0.003589403
0.0,0.0035897882
0.0,0.019282693
0.0,0.003873682
0.0,0.002291008
0.0,0.0006874227
0.0,0.001413917
0.0,0.0020414027
0.0,0.0031518505
0.0,0.0021659841
0.0,0.0025015986
0.0,0.0016991566
0.0,0.003088125
0.0,0.0031396537
0.0,0.0034680285
0.0,0.002049664
0.0,0.0028557868
0.0,0.002575185
0.0,0.0037015937
0.0,0.0010258183
0.0,0.0025142143
0.0,0.002525436
0.0,0.0028574362
0.0,0.0019801527
0.0,0.0031537723
0.0,0.0031511383
0.0,0.003713333
0.0,0.0031627878
0.0,0.0031855523
0.0,0.0036818825
0.0,0.008128892
0.0,0.00047665357
0.0,0.0020853295
0.0,0.004333701
0.0,0.003052935
0.0,0.0041921875
0.0,0.0021049033
0.0,0.009945628
0.0,0.017828686
0.0,0.0021662384
0.0,0.0024250897
0.0,0.004534786
0.0,0.0037522675
0.0,0.005448357
0.0,0.0038625773
0.0,0.002559829
0.0,0.004984353
0.0,0.0047844634
0.0,0.0026378508
0.0,0.0012316532
0.0,0.004931381
0.0,0.0037952058
0.0,0.00533055
0.0,0.0021012449
0.0,0.0046667843
0.0,0.0020374958
0.0,0.0017144996
0.0,0.0035742447
0.0,0.0062076254
0.0,0.0047861016
0.0,0.003573444
0.0,0.002441073
0.0,0.0038329982
0.0,0.0019327378
0.0,0.0045570433
0.0,0.0017207665
0.0,0.0022478765
0.0,0.005837972
0.0,0.00097558467
0.0,0.00499451
0.0,0.005213504
0.0,0.0032518366
0.0,0.0053350013
0.0,0.0040821778
0.0,0.0013129652
0.0,0.0044945534
0.0,0.002431668
0.0,0.0030803347
0.0,0.0016647236
0.0,0.004130027
0.0,0.0043870024
0.0,0.003471116
0.0,0.0039933044
0.0,0.0008213627
0.0,0.0041503194
0.0,0.003387026
0.0,0.0035128102
0.0,0.0027976946
0.0,0.0003582111
0.0,0.00043677192
0.0,0.00041596117
0.0,0.00027316593
0.0,0.0009446694
0.0,0.0008673452
0.0,0.0018422203
0.0,0.00391517
0.0,0.0038579581
0.0,0.00088758196
0.0,0.00093457144
0.0,0.0011383237
0.0,0.0019371882
0.0,0.0028363029
0.0,0.003157696
0.0,0.0017034868
0.0,0.0025075637
0.0,0.001819532
0.0,0.0012236242
0.0,0.00052204827
0.0,0.00053817657
0.0,0.0003961403
0.0,0.0006012883
0.0,0.00074357627
0.0,0.0007829174
0.0,0.0016191846
0.0,5.222661e-05
0.0,0.0008388836
0.0,0.002607075
0.0,0.0035413567
0.0,0.0026149543
0.0,0.002708524
0.0,0.002290313
0.0,0.002660109
0.0,0.009067427
0.0,0.0060332473
0.0,0.007431883
0.0,0.0035332062
0.0,0.0054739667
0.0,0.0075582047
0.0,0.0047355564
0.0,0.006169037
0.0,0.004087727
0.0,0.0044441693
0.0,0.0052885916
0.0,0.008530476
0.0,0.0070224586
0.0,0.0019730965
0.0,0.004541831
0.0,0.0037656797
0.0,0.0034135978
0.0,0.0022973171
0.0,0.0056383763
0.0,0.0052353763
0.0,0.0050080153
0.0,0.0041987053
0.0,0.004973041
0.0,0.005097947
0.0,0.0052733994
0.0,0.0051978533
0.0,0.0057599046
0.0,0.0055711227
0.0,0.008803659
0.0,0.00047913383
0.0,0.0018885498
0.0,0.0022085118
0.0,0.0014384193
0.0,0.00044736743
0.0,0.001128675
0.0,0.0016878668
0.0,0.0007858758
0.0,0.0012139769
0.0,0.0033167999
0.0,0.0044882046
0.0,0.004223588
0.0,0.0038447783
0.0,0.004829286
0.0,0.0050002085
0.0,0.0037576116
0.0,0.0060884696
0.0,0.0023802435
0.0,0.0026328366
0.0,0.00060427736
0.0,0.0006218832
0.0,0.001552101
0.0,0.0021624467
0.0,0.0014405382
0.0,0.000936339
0.0,0.00133152
0.0,0.0014400647
0.0,0.002385736
0.0,0.0023676162
0.0,0.002032912
0.0,0.0016304493
0.0,0.0021138836
0.0,0.0028848695
0.0,0.0044867136
0.0,0.0041099754
0.0,0.004768958
0.0,0.0039108046
0.0,0.01172059
0.0,0.00865958
0.0,0.0077907816
0.0,0.007877747
0.0,0.01036758
0.0,0.006155052
0.0,0.006495414
0.0,0.0021469295
0.0,0.0009906696
0.0,0.002592008
0.0,0.0063939076
0.0,0.0064581796
0.0,0.006137769
0.0,0.0060567423
0.0,0.0035723618
0.0,0.0069554015
0.0,0.006382893
0.0,0.0056939595
0.0,0.0064376513
0.0,0.006274427
0.0,0.00295599
0.0,0.006030451
0.0,0.005108427
0.0,0.0067250277
0.0,0.007099802
0.0,0.0020706705
0.0,0.0010908452
0.0,0.0022751929
0.0,0.0019523216
0.0,0.002617923
0.0,0.0035336718
0.0,0.0029444285
0.0,0.0024624283
0.0,0.0015216204
0.0,0.005158628
0.0,0.0021024402
0.0,0.0058235144
0.0,0.0032732056
0.0,0.003610658
0.0,0.0038169082
0.0,0.0036760457
0.0,0.0027785623
0.0,0.006182633
0.0,0.0053132484
0.0,0.0017573604
0.0,0.0024693422
0.0,0.0025975748
0.0,0.003063116
0.0,0.002398528
0.0,0.0021880155
0.0,0.0019782332
0.0,0.002438737
0.0,0.0035917773
0.0,0.001239562
0.0,0.0045145266
0.0,0.0016074108
0.0,0.0040423004
0.0,0.0027019503
0.0,0.0014921443
0.0,0.0035883577
0.0,0.0027851234
0.0,0.0029892407
0.0,0.0021294476
0.0,0.0038748635
0.0,0.0019481016
0.0,0.001770525
0.0,0.0035599803
0.0,0.0020502144
0.0,0.0020942735
0.0,0.0030086376
0.0,0.0032454387
0.0,0.0019627025
0.0,0.0017617564
0.0,0.0017050029
0.0,0.0037254144
0.0,0.0017588072
0.0,0.0018465845
0.0,0.00233649
0.0,0.0031712772
0.0,0.0003531257
0.0,0.0002249421
0.0,0.00023183954
0.0,0.0006003131
0.0,0.0004109128
0.0,0.00064765563
0.0,0.00045088306
0.0,0.0005988938
0.0,0.00083890685
0.0,0.0005431761
0.0,0.0004057012
0.0,0.0006638286
0.0,0.00093220494
0.0,0.00077361555
0.0,0.00030783485
0.0,0.00022186758
0.0,0.00029004356
0.0,0.0022383207
0.0,0.0024216252
0.0,0.001912203
0.0,0.0031758905
0.0,0.004341156
0.0,0.0015778659
0.0,0.0017208392
0.0,0.0027823178
0.0,0.0035752805
0.0,0.0024143257
0.0,0.0030593355
0.0,0.0028325696
0.0,0.0023390953
0.0,0.0026665567
