user_id,video_id,y_true,y_prob
10,1625,0,6.1977679027216384e-12
10,7054,0,0.00044115120465125496
10,2193,0,0.039409026711075504
10,656,0,0.0
11,4260,0,0.005840132074138736
11,2357,0,0.01382952901949571
11,7113,0,0.009712248187968639
11,389,0,0.007875884397096997
14,4889,0,0.013147012872624384
16,7256,0,0.006361439505232701
18,3049,0,0.002091488167448917
18,6779,0,0.004264944224538348
18,2935,0,0.0
18,3791,0,0.007800132162255996
18,926,0,0.00028335979879316205
18,3420,0,0.00753913226278651
18,901,0,0.0
18,6950,0,0.0036059427277076984
18,962,0,0.002287383224395461
18,4279,0,0.006778561425004393
18,2594,0,0.0
19,3482,0,0.0
19,1250,0,0.11461699355349773
19,1114,0,0.020327562168280557
20,6884,0,0.002525907904442831
20,6808,0,0.0004113019443324588
20,1771,0,0.0009235234559350645
20,4365,0,0.0014300956398561272
20,1829,0,0.00032614106056217193
20,4580,0,0.0014300956398561272
20,5925,0,0.007839491776221338
20,411,0,9.798701268006931e-05
20,5656,0,0.0
20,1849,0,0.0064703924767321435
20,1208,0,0.0
20,4982,0,1.1312032119169964e-294
20,3282,0,0.00020179211226117592
20,1133,0,0.0
20,2100,0,0.002207072295943737
20,5033,0,0.00263304011741809
20,5636,0,0.00444159488117849
22,2890,0,0.21146038031259287
23,1504,0,0.0
25,2369,0,0.0
25,2390,0,0.0011095135789720434
25,4647,0,5.976850194303735e-07
25,2964,0,1.3139989950858962e-12
25,1696,0,0.0
25,7084,0,0.0041506435471566705
25,2897,0,0.8046128207320478
25,7146,0,0.003322453972766883
25,4643,0,0.0
25,6997,0,0.0
26,3116,0,7.6058964029279176e-06
26,4497,0,2.2549826578256474e-05
26,5160,0,0.03160112227519931
26,6170,0,5.385653721455773e-07
26,3238,0,0.0
26,5460,0,0.013925564580440484
26,6668,0,0.9019435123633945
26,5869,0,0.24414494492161415
26,434,0,0.007436750450824156
26,858,0,0.05425075650243042
26,4747,0,0.9541972618221983
26,2468,0,0.7704914959737391
26,7141,0,0.00013806592220770448
26,6617,0,0.00019743361068469143
26,6269,0,0.017062682226901934
26,420,0,0.0
28,2479,0,0.0
28,5847,0,0.0
28,3075,0,0.0005461491127468337
28,6138,0,0.0006808865452374636
28,2984,0,0.002048682967832673
30,4004,0,9.04262482976071e-05
30,5668,0,0.0740593423250642
30,2484,0,0.10710748646977906
30,4595,0,0.00785646553196545
30,1479,0,0.0802745233518268
30,1468,0,0.03636127145534758
31,1167,0,0.0031703962859818543
31,5264,0,0.0024581380957180857
31,3601,0,0.0037572711190035427
31,1683,0,0.09424439431007364
31,3410,0,1.0
31,5536,0,0.04907475405538112
31,1768,0,0.037027508625428085
33,5924,0,0.951163884954989
33,5690,0,0.0
33,2248,0,0.0
33,7265,0,0.0
33,7021,0,0.0
33,4091,0,2.275327032568895e-07
33,3305,0,1.5916316188764782e-80
33,2978,0,0.663749413852993
33,617,0,3.102556501985357e-05
33,6086,0,0.2757544585998155
33,880,0,0.3165508632499163
33,4197,0,0.0022000493232927796
33,416,0,0.3897100957655106
33,1454,0,0.34294452455782576
33,4170,0,2.2142466139814545e-05
33,6332,0,0.18551024406419425
33,1744,0,0.0
34,7122,0,8.026896201028752e-07
34,7085,0,2.230508390554399e-06
34,4805,0,9.604298132985327e-07
34,2739,0,8.205709617613866e-42
34,6654,0,1.863008953233739e-10
34,1404,0,0.0013582302413244268
34,3172,0,0.9764847435853499
34,7200,0,0.2964562205628569
34,485,0,0.0023798299455297075
34,5131,0,0.002527589023623391
34,5957,0,0.004230255331073008
34,1332,0,1.2323032937571399e-40
34,3515,0,0.3604629002759047
34,1002,0,0.004886990851222865
34,4674,0,0.5868231049631619
34,2085,0,0.002098839053143927
36,6573,0,0.01111686715358907
36,1709,0,0.006006759628680902
36,2363,0,1.5082483236144722e-15
36,3534,0,5.098354926042243e-15
36,1996,0,2.058887961105074e-16
37,4931,0,4.840936877237922e-62
38,3409,0,0.14264193919500603
39,4945,0,0.0
41,1652,0,0.0
42,6627,0,0.0
43,281,0,1.3648867804629626e-21
43,2132,0,0.0
45,6543,0,0.01772679666290125
45,3466,0,0.043167110726996874
45,430,0,0.02211222955123523
45,6954,0,0.0
45,6335,0,0.0001239808874923391
45,7353,0,0.00014828224201977194
45,5283,0,0.0020041180457246637
45,4450,0,0.0003348461275323406
45,4930,0,0.00028426122168603385
45,872,0,0.0013942344056122233
45,2703,0,0.0027986901009992298
45,5970,0,0.0005616120053679418
45,3574,0,0.0
45,810,0,0.0010951149777577776
45,2795,0,7.779655412542697e-06
45,4248,0,1.0
45,2094,0,0.06459386362624435
45,5260,0,0.30394734827453845
45,3437,0,0.1018718488359881
45,6190,0,0.07195538348936442
45,5591,0,0.0
45,2068,0,0.15097589046528456
45,1588,0,0.5016595357583598
45,4998,0,1.0
45,3650,0,0.4330907527254771
45,4579,0,0.10909029610933142
45,1442,0,0.036931420509445374
45,4562,0,0.015251951574553505
45,3642,0,0.26438390918977717
45,6195,0,0.2767759239806967
45,2815,0,0.1530607020667013
45,2952,0,1.331902678871499e-05
45,2019,0,0.004213073482652825
45,1104,0,0.0004658411341080198
45,77,0,0.1496944250530668
45,6795,0,0.2052981254229256
45,4575,0,0.6899676938465786
45,5772,0,0.0
45,4323,0,0.3141846648064634
46,1919,0,0.00011309798517908397
46,7096,0,0.0011037750032183362
47,2514,0,0.0
47,3255,0,0.12156382083075257
48,6822,0,0.11392938014373555
48,2138,0,0.02769874859590433
48,454,0,0.12491640170665318
49,4910,0,0.0012027225672418171
49,1397,0,0.026379999052813106
49,1005,0,0.016342221475562507
49,6691,0,0.015756702926930346
49,3836,0,0.003851721215621512
49,496,0,0.0
49,4836,0,3.21558445003046e-05
49,2106,0,0.006956267213828148
49,6024,0,0.0012121714018408422
51,6063,0,0.019130019521672707
52,5203,0,0.0010095706696262744
52,429,0,0.0028311527519229687
52,701,0,0.0
52,4702,0,1.7142943605425553e-12
52,1759,0,0.005104577546599461
52,744,0,6.730354757209638e-23
52,5323,0,1.0
52,3450,0,0.00035732374964228845
52,321,0,1.860179543459508e-05
53,3273,0,0.0014447742191508223
53,2217,0,1.4171053483296461e-05
53,2191,0,0.328111358805722
53,2559,0,0.01340119553149622
53,2753,0,0.00030675106541475707
53,18,0,0.0
53,4059,0,0.0038336361335459656
53,3176,0,0.007098001165277543
53,7247,0,0.0
53,2034,0,1.1084032343311464e-22
53,6212,0,0.0032507727147543454
53,3890,0,0.0035755491737752814
53,6042,0,0.006020527486717151
53,48,0,0.0
53,3013,0,1.2016292175900112e-05
53,3293,0,0.0015824545290277956
53,6893,0,0.0
53,4912,0,1.0820142208952628e-05
53,2099,0,5.874866010832645e-75
53,3110,0,0.0
53,6812,0,0.0
53,626,0,2.1258351322107997e-113
53,6951,0,0.0
53,1663,0,9.396600239417844e-107
53,781,0,0.08206379796582065
53,1346,0,0.08713285372381202
53,1317,0,0.0
53,2261,0,0.07151883056170336
53,7261,0,0.014368811121116017
53,982,0,0.023659013375604557
53,2464,0,0.021937772709833516
53,6517,0,0.14943888628886878
53,3318,0,0.011836233660764755
53,3245,0,0.00022262452822913916
53,1483,0,0.0
53,5568,0,0.9349795440814053
53,6865,0,0.03401210011080864
53,3349,0,0.00782324963878979
53,4304,0,0.002592992495231583
53,4768,0,0.0
53,1613,0,0.004918851417307631
53,1620,0,0.006932237500090981
53,5771,0,0.004462307895976835
53,831,0,0.0007704819094444218
53,6203,0,0.0
53,2036,0,0.07173679970958535
53,5834,0,0.0017460621225808483
53,75,0,0.0
53,1432,0,0.0180405544720146
53,2560,0,0.0015073355487945316
53,4027,0,0.005198235239211628
54,5792,0,1.0
54,6151,0,0.5994146929950117
54,3109,0,0.02917543324038051
54,7354,0,0.0011299841675721548
54,6216,0,8.837578734891948e-257
54,2728,0,0.0
54,1689,0,0.0008906595245137376
54,4441,0,0.0
54,1103,0,7.772699811483841e-05
54,1770,0,0.0008235432132932916
54,4824,0,0.0006123539835993434
54,7290,0,0.0
55,2770,0,0.0
55,6812,0,0.008952156453255169
55,4576,0,0.020533089825808065
55,778,0,0.0744936538237856
57,248,0,2.4378693658486873e-12
57,8,0,3.7706729058214345e-52
57,1141,0,0.4817966977640889
57,249,0,2.4090540774880843e-05
57,4229,0,3.5860502859147516e-11
59,7005,0,0.011808403780565656
59,1089,0,0.0031934067908459068
59,5723,0,0.0017374628591931072
59,6785,0,0.0008841692681050232
59,3698,0,0.0
61,6768,0,0.022710523841962333
61,879,0,8.634417516970952e-12
61,1639,0,4.2330211078495624e-13
61,1014,0,2.1969226649927697e-11
61,2608,0,1.84417760939189e-11
61,104,0,0.06414247545770642
61,503,0,0.129122746194203
61,1487,0,0.999999999999996
61,4615,0,1.0
61,2161,0,0.0
61,1284,0,0.0
61,6454,0,0.20384607184773756
61,6802,0,0.311735075409539
61,922,0,0.029440315945650577
61,4206,0,0.9999999999999971
61,2917,0,0.18272371353672182
61,4991,0,0.24211822143319964
61,5019,0,0.9999999999999953
61,1739,0,0.02954021659353878
61,3668,0,8.979500990302415e-35
61,1550,0,8.197085296048642e-13
61,4339,0,9.354859069496495e-13
61,1777,0,0.006160845624679717
61,7261,0,0.009758383290204627
61,5454,0,1.2338019644661582e-12
61,5530,0,2.0578580456460744e-11
61,5866,0,0.9998325947327565
61,4712,0,1.2246517237163246e-11
61,3624,0,0.9999999999999978
61,3058,0,0.4132745081605376
63,1767,0,0.2675762284659479
63,1136,0,0.0026465606545245123
63,5816,0,0.0034378726790530627
63,3829,0,1.4362566004359595e-05
63,2337,0,0.5337254670984636
63,3816,0,0.013937157981391663
63,2278,0,0.0011181589555544472
63,6101,0,0.0037395082490850958
63,4597,0,0.005701713493679567
63,4809,0,0.004671169897408725
66,2108,0,2.6353090166230805e-20
66,1602,0,4.429711857314474e-53
70,2383,0,0.0001662178313608697
70,1177,0,0.03188223507236895
70,6538,0,0.026282600405819662
70,2406,0,0.0054660440074243075
70,4886,0,0.21244624527671885
70,1705,0,0.002404451474958481
70,4212,0,0.00041880643704526307
70,6610,0,0.002482303736995185
70,2930,0,0.10128684810859749
70,3896,0,0.2683355889736879
70,6336,0,1.0
70,6732,0,0.0005106421201620348
70,2062,0,0.2542450070716628
70,1527,0,0.0004959374336562689
70,376,0,0.26950465666991186
70,2694,0,0.0
70,3619,0,0.0027689138033520724
70,4347,0,0.016617307208472102
70,329,0,0.0027799452702833125
70,6531,0,0.0022621040313822068
70,5473,0,0.016617307208472102
70,3328,0,0.00026982740188955244
70,2083,0,0.948089475251437
70,4110,0,0.9587348268664503
70,5132,0,0.016818522328714988
70,4903,0,1.0
70,937,0,0.00019437132143745167
70,4968,0,0.0025008439306067032
70,3523,0,1.68409386109778e-85
70,1435,0,1.0
70,4832,0,0.03267867008444674
70,6375,0,2.8624846865425276e-85
70,3344,0,0.0
70,6520,0,0.17227580766438078
70,7345,0,0.06982523259240606
70,6736,0,0.00012523970780919182
70,5116,0,0.006765368902726343
70,3089,0,0.0067869076956768885
70,3057,0,0.0008173400962120807
70,3189,0,0.04633844879263342
70,5962,0,0.006549580593645265
70,1569,0,0.0006417999615362082
70,745,0,0.0
70,181,0,1.0
70,4232,0,0.25368034965427977
70,3041,0,0.0008288063279203369
72,7180,0,1.0
72,901,0,0.0
72,6350,0,0.003039290347841676
72,4087,0,1.0
72,6053,0,0.0004487106927499363
72,7011,0,0.0034772591304366297
72,613,0,0.0001953379693896001
72,4293,0,0.00017508703995560923
72,6676,0,0.0001893429094492578
72,695,0,1.0
72,5744,0,0.00018645388964855038
72,5690,0,0.006277649165809552
72,3285,0,1.9932463488543486e-51
72,2605,0,5.538146252380634e-05
72,5928,0,0.00022360590064389137
72,537,0,0.0029685175513913683
72,3165,0,1.0
73,4817,0,0.0
73,7365,0,0.0
74,1938,0,0.0
74,5697,0,1.426546155317272e-05
74,1460,0,0.015156085842164603
74,2233,0,0.008583183856180577
74,3725,0,0.11786467178701995
74,832,0,0.99815394651749
74,413,0,0.2468775399375433
74,1942,0,0.00692444837416085
74,864,0,0.0
74,3224,0,0.020712428436583122
74,6806,0,0.0919726055858062
74,168,0,5.438067569333731e-06
74,1777,0,0.028260693775317293
74,2699,0,3.6828019472019745e-52
74,6185,0,0.030471114794368693
74,6422,0,0.00029089909892013733
74,6882,0,0.0
74,4128,0,0.004773526880803048
74,2118,0,0.08502901176760003
74,2489,0,0.002090352685485885
74,2212,0,0.0
75,6833,0,0.00025923512639557344
75,7340,0,0.0
75,1961,0,0.010719202844452885
75,2063,0,0.05259011268760225
75,3961,0,1.9254777865662665e-20
75,6302,0,0.22365840633924278
75,6149,0,0.0
76,359,0,5.771315750258523e-281
76,96,0,6.225120004031564e-05
76,4238,0,0.0010354438664647008
76,4377,0,0.0
76,733,0,2.590330719876236e-49
76,4243,0,7.017612537648597e-05
76,4671,0,4.976783894393344e-05
76,1707,0,5.7262362927924186e-05
76,6417,0,0.0003807227603338265
76,5344,0,8.562800896919215e-102
77,421,0,9.55873692428461e-05
77,4802,0,2.1979623861695575e-07
77,2086,0,3.274679816224606e-07
77,2708,0,0.07016131495301817
77,636,0,0.011721407487992675
77,6206,0,0.050102736521639823
77,1798,0,0.0574577126950897
77,6797,0,0.0
77,3267,0,1.346232056794857e-89
77,1316,0,6.362022020602598e-199
77,4591,0,1.5570634538736175e-89
78,2623,0,4.388694711940868e-20
78,634,0,1.0
78,3847,0,0.999992551169186
78,2720,0,0.0
78,2957,0,0.0
78,911,0,0.0
78,386,0,6.230669578243564e-05
78,6316,0,5.4222815295123904e-05
78,1737,0,6.230669578243564e-05
80,4756,0,0.0009709310197392458
80,4353,0,0.002692152527469362
81,6681,0,0.0
81,3462,0,6.198322980450868e-05
81,4980,0,7.865423429729429e-05
81,1212,0,1.909019852932142e-09
81,1555,0,2.2403418925432706e-05
81,2592,0,0.0005050457628702469
81,723,0,0.0
82,2748,0,0.008734043691689323
83,5439,0,0.0
83,1835,0,0.0
83,3532,0,3.9494430870075163e-84
83,1877,0,3.0286390697773808e-83
84,3620,0,0.013746516300080497
84,2597,0,0.0
84,2920,0,0.0017131776357203797
84,577,0,5.768380689576645e-05
84,14,0,0.002266946535347582
84,3235,0,0.0056172584241415005
84,2118,0,0.0013823600400905136
84,4542,0,0.0017656556101099158
84,981,0,0.005781184042082896
84,487,0,0.006515963029943511
84,3104,0,0.0018873322286486755
86,3115,0,2.8992409205959444e-05
86,1067,0,0.00012355068595578823
86,1207,0,6.0755213178580674e-05
86,436,0,6.15633382690861e-05
86,4774,0,9.027470831055572e-06
86,2835,0,6.206718756130666e-05
86,602,0,0.0
86,7313,0,0.0004920430622235014
87,5473,0,0.0016169229375702612
87,6731,0,0.0014952927333740703
87,5101,0,0.00038633850772873467
88,2760,0,0.009862122372019989
88,4362,0,0.0264407746036128
88,3856,0,0.8572463641249339
88,2544,0,1.0
88,3408,0,0.2834076995683607
88,799,0,3.7274635286484273e-22
88,4903,0,1.0
88,1082,0,0.020607210586290153
88,2605,0,0.8635088679642846
88,6255,0,0.0
88,1697,0,0.9451373273269176
90,7149,0,1.288975890811045e-43
90,2041,0,1.0010078968980367e-47
90,4912,0,0.0
90,299,0,0.17505581455535105
90,2768,0,0.0677187114387683
90,2099,0,4.247491108094117e-05
90,2435,0,1.6719240654614318e-11
90,2863,0,0.008229905954963984
90,1631,0,1.0
90,3313,0,0.007523020666362438
90,4081,0,0.0
90,1620,0,0.9392825918074711
90,5670,0,0.004885685775736264
90,3130,0,7.598211869093377e-07
90,5816,0,0.5726966775584386
91,1856,0,0.02716254955640682
91,3696,0,0.00039210637815313893
91,145,0,0.0012349354177786731
91,4476,0,0.0
91,5676,0,0.011334519904874565
91,3549,0,0.0037471250794586177
91,4666,0,0.0003252057822224935
92,3279,0,1.7481573868274992e-08
93,1357,0,0.06265065043795852
97,5788,0,6.711950159157632e-05
97,7086,0,0.000501267608956968
97,3004,0,0.0020381753425086015
97,3236,0,0.008347675551761706
97,1746,0,1.4428054267922232e-09
97,21,0,0.004518891939653599
97,4917,0,0.00010675432865355194
97,4595,0,0.006394125329667579
97,6432,0,0.00514958167240142
97,1377,0,0.006903525026973651
98,1260,0,0.06419793589511189
98,6769,0,0.0
98,5498,0,0.0
98,2325,0,0.19778460432882944
98,3833,0,0.00043411930317285586
98,1382,0,0.5435005184550302
99,4796,0,0.0006146280891411595
99,6179,0,0.0014823178916705249
99,6974,0,0.001718697885172092
99,1879,0,0.0050020521827305545
99,1917,0,0.03368813227208572
100,1414,0,1.0
101,3713,0,9.193237247460787e-06
101,7144,0,0.0
101,5046,0,1.596700419195591e-95
102,2099,0,0.016489735666773923
102,1459,0,0.0
102,1549,0,0.004252662955358084
102,494,0,0.010213228387437576
102,725,0,0.0076342703064231285
102,5425,0,0.00013636061106902405
102,7269,0,0.0
102,4794,0,0.0
102,2707,0,0.018547049548080417
102,2423,0,0.018782271031499705
102,2554,0,0.0008700703172331948
103,6237,0,0.13541350584336317
103,6720,0,0.0
103,311,0,0.24308517786196104
104,1537,0,0.00449673099624042
104,2558,0,0.0041153991831664434
104,2933,0,0.005272844468911914
104,1869,0,0.0011057279549302327
104,2692,0,0.0017254776742658003
104,4577,0,0.3759758177681342
104,4346,0,0.0
104,7355,0,0.5591254585363816
104,2272,0,0.032927875840194465
104,6410,0,1.4883576864631952e-07
104,1816,0,0.007324727392510408
104,232,0,0.001071414344961262
104,296,0,0.5705979570459078
104,2007,0,0.019538719997462553
104,5929,0,0.017062435839656928
104,482,0,0.052341276142267336
104,4648,0,0.0050818769951316975
104,3866,0,7.801956278617101e-10
104,3150,0,0.7085903518185993
104,6554,0,0.02213799900703815
105,1584,0,0.0020765146349917755
105,1858,0,0.001876695017492254
105,6370,0,0.017592991183158893
105,6190,0,0.0014542371657724736
106,823,0,1.0
107,1687,0,0.0018950376619177342
107,4826,0,0.009859098322991965
107,5944,0,0.0
107,1001,0,0.009824601146039088
107,4894,0,0.08697724526571753
107,4889,0,0.2524454931919474
107,5809,0,0.27885398896610714
107,1773,0,0.0
107,2469,0,0.0961642331427843
107,2421,0,0.0
107,4754,0,0.22121392292725997
107,3031,0,0.027964014195139653
107,491,0,0.10040051361597357
107,3286,0,0.0
108,3924,0,2.6787141730586793e-09
108,1652,0,0.0
108,7083,0,0.0
108,1692,0,4.968865240385831e-146
108,6637,0,5.84770164599349e-146
108,7274,0,8.564694879600058e-267
108,6888,0,2.299558141266925e-267
108,529,0,9.33326000452842e-267
109,3185,0,0.0029423931792761228
109,7327,0,0.0002413230695160088
110,44,0,0.00027498281239553003
110,5972,0,0.0
110,4012,0,0.000400037980422281
110,7089,0,0.0001667186559085122
110,1580,0,0.0
110,6778,0,0.0007807428457172729
110,4737,0,7.387934797340819e-17
110,2727,0,0.0
110,4484,0,0.0012134003824826717
110,1077,0,0.000864420515200368
110,1421,0,0.0
110,4295,0,0.0012126468075997696
111,4466,0,0.17137603349886546
113,1749,0,3.4272930074681855e-06
113,6994,0,5.296692442115175e-90
113,4815,0,0.0002601176203921279
113,2340,0,0.3384351126656827
113,5701,0,0.291637291226828
113,6385,0,0.0240490476363406
113,3022,0,0.0
113,6780,0,0.005285678720729118
113,2971,0,0.0005084871237340439
113,2369,0,0.0
113,4223,0,0.002689525730622368
113,5427,0,4.268293090678617e-08
113,7020,0,0.003690214613238471
113,516,0,1.6492062350724775e-08
113,1535,0,0.0
113,2439,0,1.0076803640831216e-07
113,3427,0,0.0
113,4550,0,1.0
113,5097,0,0.0571328199363515
113,4633,0,1.873850605522165e-05
113,135,0,2.2979778101243402e-06
113,3865,0,0.00029499242059456763
114,5706,1,1.4457671361639818e-125
114,5667,0,1.0
114,1293,0,0.11306166402671398
114,5401,0,0.00012770228363165155
114,4368,0,0.0
114,4466,0,0.00039653590063880317
114,5272,0,0.00014191307471760932
114,4252,0,0.12889786075765744
114,701,0,0.0
114,6803,0,0.0020879923133745298
114,53,0,0.9999997815588546
114,4897,0,0.05667159866771189
114,2356,0,0.0003276452285429071
114,5504,0,0.0001572639332350833
116,3790,0,0.0014776035071500174
116,3218,0,0.0
116,7334,0,0.0011020642100994186
116,3027,0,0.0018122295610955067
118,4974,0,0.0
118,4153,0,0.0005467699144858095
120,2930,0,0.0031905580291240344
120,1580,0,0.0
120,4210,0,7.956082514226936e-08
123,3839,0,0.01903505546496249
123,5564,0,0.06718343931287972
123,3052,0,0.03202560918199358
124,3260,0,0.030940511027731533
124,898,0,0.020902612036403572
124,1481,0,0.023769932434911885
124,6263,0,0.0
124,975,0,0.09514770157152816
124,3689,0,0.09029271036900308
124,6461,0,0.0013809289426208117
124,7370,0,0.0
125,2641,0,0.055085726022731596
125,1774,0,1.0
125,4992,0,0.15144518601824647
125,2200,0,0.008619914587484682
125,4312,0,0.06001213803849053
125,3927,0,0.006254080023035253
125,7175,0,7.828920065240605e-13
125,7096,0,0.006100484681295448
125,5844,0,0.011016710174805577
127,5965,0,0.0005343945220891152
127,6285,0,0.9919941971867189
127,1814,0,7.596974229356832e-09
127,4548,0,0.0030083062677972727
127,916,0,0.004445329732187853
128,5260,0,0.00017158837381410272
128,3125,0,0.0
128,2382,0,0.09519574620571161
129,2194,0,0.023531805975707514
129,1213,0,8.830158335391265e-05
129,4131,0,0.0029202087570025306
129,226,0,0.0
129,5384,0,0.11161400449268362
130,3315,0,0.09597543456195162
130,3128,0,0.10587415374715017
130,3163,0,0.0
130,5741,0,0.00011341590788546285
131,78,0,0.0313125031573701
132,2105,0,0.0
132,5473,0,6.610198546277252e-30
132,1361,0,3.918213488333015e-159
132,4982,0,0.0
132,380,0,0.0
132,6459,0,1.069805810085029e-103
132,6528,0,1.6752415303496365e-06
132,3125,0,0.0
132,1218,0,4.0930136644524417e-103
132,2728,0,0.0
132,6238,0,0.00042866420463459257
132,4418,0,7.014100478609951e-05
132,5734,0,6.892228715686384e-09
132,5691,0,1.593441754905912e-25
132,1807,0,9.411855106920277e-07
132,4236,0,2.3605135627126153e-40
132,4952,0,5.449717508443042e-176
132,3397,0,7.614839568116146e-58
132,5192,0,5.248995458723075e-176
132,1374,0,0.0
132,5404,0,9.186084189766657e-25
132,849,0,1.0
132,4404,0,1.4351699464844393e-104
132,477,0,6.73968657455485e-25
132,7248,0,1.8584901344420428e-58
132,4900,0,6.988299374998806e-07
132,6599,0,1.594674389477976e-24
132,5894,0,7.490607815788468e-07
132,4378,0,1.4329840233459368e-193
132,6472,0,2.3651836312260703e-134
132,989,0,0.00025750318617288984
132,5018,0,1.6942871137859553e-29
132,4844,0,0.9999909889459405
132,3935,0,0.0
132,4091,0,8.321953244865875e-23
132,2066,0,2.0842521211553988e-17
132,983,0,1.9439599257578626e-05
132,4465,0,0.00023355111041071993
132,2747,0,0.0
132,6234,0,5.554918347316643e-20
132,2787,0,6.48834655507433e-38
132,6536,0,0.0004659238643222019
132,6908,0,0.00021398548764320466
132,4750,0,1.782155019528187e-05
133,7348,0,0.006299627715160235
140,4180,0,0.0036847814888501403
140,2986,0,0.0
140,7378,0,0.004638167996746765
140,7363,0,0.0010198170098783227
141,4793,0,1.0
141,825,0,0.0
141,349,0,1.0
141,1024,0,6.385864493124487e-14
141,537,0,1.0
141,1911,0,1.0
142,5337,0,9.367455012170143e-136
142,651,0,5.783084053423748e-136
142,2908,0,5.3055720949263625e-136
142,6613,0,0.0
142,6723,0,3.329088804192801e-136
142,2806,0,6.515862138254012e-09
142,3036,0,2.5709255470626442e-136
142,3891,0,1.315569015852946e-137
143,4172,0,0.006936704002907387
145,1992,0,1.32353641829263e-07
145,3960,0,0.0
145,2621,0,3.884122889599771e-06
145,5468,0,1.8166741036689934e-08
145,4496,0,0.0
145,6713,0,7.062522396661079e-06
145,6273,0,5.165319002117166e-06
145,4920,0,7.93450102082488e-07
145,3634,0,1.9809940921257305e-06
145,601,0,7.610807964855308e-07
145,2475,0,2.8946918609673995e-285
145,1963,0,0.0
145,4682,0,0.0
145,7339,0,0.06663340589398907
145,1699,0,0.07210438652382473
145,4799,0,0.003655568637981922
145,3144,0,0.09851421294636288
145,3820,0,0.009069434983716726
145,5263,0,0.020014834374649553
145,1343,0,0.0
145,3356,0,0.024576819720957096
145,7134,0,0.06324841935400612
145,5479,0,0.0
145,3052,0,0.014997434751904069
145,6873,0,0.026538966975238772
145,537,0,0.008984952404387264
145,1526,0,0.009509935314345462
145,548,0,0.04845315294515578
145,971,0,0.015057875815504294
145,4949,0,0.009146127121101844
145,432,0,0.008949091370740014
145,3970,0,0.008161512158368514
145,287,0,0.0
145,1333,0,1.732425089222533e-99
145,1041,0,0.0021107686683925716
145,2914,0,0.01867145284766667
145,2739,0,1.0
145,5188,0,0.0020048895585044173
