user_id,video_id,y_true,y_prob
6,4014,0,0.5924843760329815
6,1894,0,0.49325702170186553
6,819,0,0.5206798947440937
6,5865,0,0.527186518550557
7,7387,0,0.2959667514041129
7,472,0,0.35279434840203355
9,7017,0,0.5853972931086757
10,2823,0,0.3151633386573253
10,718,0,0.33661638568634555
10,4729,0,0.3060949343068493
10,4965,0,0.31970965359856157
10,2940,0,0.33883454283567677
10,6415,0,0.3311826994950147
10,2110,0,0.29041763096104184
10,5669,0,0.2908442148654102
10,5159,0,0.3203543849967139
10,1625,0,0.31420657719231687
10,7054,0,0.33912668467944596
10,2193,0,0.33247632964697443
10,656,0,0.2881904943491923
11,4260,0,0.2279148485980657
11,2357,0,0.3392737492951201
11,7113,0,0.28593424632765807
11,389,0,0.3759587162720485
14,4889,0,0.3843662956778375
16,7256,0,0.5203821266942945
18,3049,0,0.5025738272049955
18,6779,0,0.5272976744492985
18,2935,0,0.38811164482324306
18,3791,0,0.40498405458810555
18,926,0,0.5258094070698204
18,3420,0,0.45846569672484255
18,901,0,0.3990113660350593
18,6950,0,0.5741956759790425
18,962,0,0.552755875027959
18,4279,0,0.4739208601175412
18,2594,0,0.017802848677719547
19,3482,0,0.6322730316646797
19,1250,0,0.382490886666564
19,1114,0,0.6126368414347826
20,6884,0,0.48247631651210005
20,6808,0,0.4558855555582932
20,1771,0,0.34506319157981064
20,4365,0,0.3281998816089607
20,1829,0,0.41998551597753286
20,4580,0,0.32886312519952754
20,5925,0,0.3340029497573301
20,411,0,0.44415885721351545
20,5656,0,0.3834858006189509
20,1849,0,0.3417735354587158
20,1208,0,0.32971396679289167
20,4982,0,0.3473480953379991
20,3282,0,0.3209160489261407
20,1133,0,0.37370748775884927
20,2100,0,0.3608499446329313
20,5033,0,0.3724547700315079
20,5636,0,0.34543450067381676
22,2890,0,0.5747301763219783
23,1504,0,0.7155835679020788
25,2369,0,0.3106315452106888
25,2390,0,0.29647554372358415
25,4647,0,0.2966482674471954
25,2964,0,0.38971863883948205
25,1696,0,0.38983194396297133
25,7084,0,0.3173323114875855
25,2897,0,0.4018205193095076
25,7146,0,0.3312652695431926
25,4643,0,0.2766935583465564
25,6997,0,0.34600869608553153
26,3116,0,0.42572161397196745
26,4497,0,0.465202910877873
26,5160,0,0.5311665746993033
26,6170,0,0.643490795369064
26,3238,0,0.6820014991719703
26,5460,0,0.47271286028966525
26,6668,0,0.5535873610690167
26,5869,0,0.6003069689963672
26,434,0,0.5087547589240053
26,858,0,0.582599274469337
26,4747,0,0.5041734360991934
26,2468,0,0.5779295939049992
26,7141,0,0.5291271387046513
26,6617,0,0.591260893971601
26,6269,0,0.5120339489651063
26,420,0,0.6051785598083521
28,2479,0,0.5584603987075624
28,5847,0,0.6130335042896282
28,3075,0,0.6064459463612011
28,6138,0,0.5946721782189339
28,2984,0,0.5425058581044956
30,4004,0,0.6108961925969291
30,5668,0,0.5807662314778598
30,2484,0,0.6284129450622797
30,4595,0,0.6424719473391404
30,1479,0,0.6314943610478628
30,1468,0,0.6435658770158585
31,1167,0,0.47478033627894783
31,5264,0,0.4906174136836947
31,3601,0,0.49206284970622693
31,1683,0,0.42554141356264424
31,3410,0,0.5300014299471624
31,5536,0,0.43704571003598297
31,1768,0,0.5174365298093307
33,5924,0,0.6108439212143557
33,5690,0,0.6749574196432021
33,2248,0,0.6853162031525823
33,7265,0,0.6419696372469929
33,7021,0,0.6127067271532564
33,4091,0,0.467557975297065
33,3305,0,0.5286020511859149
33,2978,0,0.462903673199519
33,617,0,0.5326523917760245
33,6086,0,0.4948703119779544
33,880,0,0.5106897777081841
33,4197,0,0.499984208964133
33,416,0,0.5462199589401768
33,1454,0,0.43050515797805483
33,4170,0,0.5285328450900759
33,6332,0,0.4811658293647771
33,1744,0,0.548194092221119
34,7122,0,0.7129446629627015
34,7085,0,0.70967040134354
34,4805,0,0.6491470766154364
34,2739,0,0.6291575398029097
34,6654,0,0.7181099430568572
34,1404,0,0.5512686528719202
34,3172,0,0.5094979553555159
34,7200,0,0.5637050893686241
34,485,0,0.604135482366699
34,5131,0,0.5649181131360632
34,5957,0,0.6494871705387191
34,1332,0,0.5491782166735075
34,3515,0,0.6183948604210845
34,1002,0,0.6293447407201248
34,4674,0,0.6500589105915987
34,2085,0,0.6651890669199105
36,6573,0,0.5110392927536839
36,1709,0,0.47697789885043246
36,2363,0,0.46942328448652687
36,3534,0,0.4383156891781872
36,1996,0,0.43376151944137564
37,4931,0,0.4004582349388825
38,3409,0,0.37402874106154366
39,4945,0,0.35044465647767886
41,1652,0,0.6056240829477197
42,6627,0,0.36280035647993897
43,281,0,0.4431641299882014
43,2132,0,0.42472998672284135
45,6543,0,0.5978213392864128
45,3466,0,0.613639094737292
45,430,0,0.5996864849351224
45,6954,0,0.3988365971406686
45,6335,0,0.4112981942362706
45,7353,0,0.41320295126002
45,5283,0,0.44674637377735527
45,4450,0,0.5027344352559324
45,4930,0,0.4186019682032136
45,872,0,0.4922248849207984
45,2703,0,0.44233191541032013
45,5970,0,0.42015192921534117
45,3574,0,0.5580103351425778
45,810,0,0.4867833404062798
45,2795,0,0.4831033144204225
45,4248,0,0.44816391429507885
45,2094,0,0.409867898867139
45,5260,0,0.5161093380156095
45,3437,0,0.47815179583986456
45,6190,0,0.5012602955128524
45,5591,0,0.4985504259151892
45,2068,0,0.49652022798625345
45,1588,0,0.5027774948186932
45,4998,0,0.4995588178812713
45,3650,0,0.4960151684772633
45,4579,0,0.5201445449683254
45,1442,0,0.5069273394139804
45,4562,0,0.5294312434205527
45,3642,0,0.5357086469204746
45,6195,0,0.45734794193873096
45,2815,0,0.60548348585357
45,2952,0,0.5180120793941357
45,2019,0,0.481949944133101
45,1104,0,0.3071075080388172
45,77,0,0.4348306439780819
45,6795,0,0.38302644404854624
45,4575,0,0.4659281238599538
45,5772,0,0.4999107108803239
45,4323,0,0.49631009938641485
46,1919,0,0.4302309186719898
46,7096,0,0.4284709269940313
47,2514,0,0.5537944691498824
47,3255,0,0.593799822917214
48,6822,0,0.46944434140484526
48,2138,0,0.47432509886089264
48,454,0,0.510793484960188
49,4910,0,0.208369687635701
49,1397,0,0.3024836230697191
49,1005,0,0.3496615491387906
49,6691,0,0.35478288018087667
49,3836,0,0.37597238212485734
49,496,0,0.29367735133408274
49,4836,0,0.29806193068383424
49,2106,0,0.22650494406026433
49,6024,0,0.3007429998717577
51,6063,0,0.43960603148360294
52,5203,0,0.3655721269329753
52,429,0,0.3876885042493503
52,701,0,0.3846198331839591
52,4702,0,0.4004306677614508
52,1759,0,0.3407007657510392
52,744,0,0.4750067608877015
52,5323,0,0.2603020973614469
52,3450,0,0.35972831451680193
52,321,0,0.3268985324748347
53,3273,0,0.6136500886885049
53,2217,0,0.5386106024916658
53,2191,0,0.37281550627898663
53,2559,0,0.48167521266679625
53,2753,0,0.44575343560863495
53,18,0,0.35009803381865257
53,4059,0,0.4795545646139343
53,3176,0,0.4084342665823916
53,7247,0,0.406283197019025
53,2034,0,0.40395159246028683
53,6212,0,0.45301299664889394
53,3890,0,0.46229210815113403
53,6042,0,0.4537134914018819
53,48,0,0.5163423707425927
53,3013,0,0.4692278906791374
53,3293,0,0.5230355194680886
53,6893,0,0.5969720027774196
53,4912,0,0.6297367590483229
53,2099,0,0.6098419215747937
53,3110,0,0.5806171845056084
53,6812,0,0.6041004606577967
53,626,0,0.6456124005492813
53,6951,0,0.6390351273074524
53,1663,0,0.6327817270280104
53,781,0,0.431545167980673
53,1346,0,0.360196639429041
53,1317,0,0.42099781523856217
53,2261,0,0.34289046046819655
53,7261,0,0.48136007095689515
53,982,0,0.4359411850552556
53,2464,0,0.44492220767807744
53,6517,0,0.4308651095877104
53,3318,0,0.43446921494601853
53,3245,0,0.40592141525669495
53,1483,0,0.45929399212790045
53,5568,0,0.4298374221761896
53,6865,0,0.44402059141949674
53,3349,0,0.37000716158511743
53,4304,0,0.4413142579915804
53,4768,0,0.47699439109112574
53,1613,0,0.38414136126637627
53,1620,0,0.3886023890092999
53,5771,0,0.4493508746815243
53,831,0,0.44354389526808363
53,6203,0,0.4096920429717602
53,2036,0,0.4274693526235053
53,5834,0,0.5103755947478075
53,75,0,0.5121920960432141
53,1432,0,0.4529137234564117
53,2560,0,0.5110751300972399
53,4027,0,0.4150381652157423
54,5792,0,0.5029811450853608
54,6151,0,0.5275779894325645
54,3109,0,0.35709084848862094
54,7354,0,0.395492959870891
54,6216,0,0.41386405054091674
54,2728,0,0.3484147578658588
54,1689,0,0.39196389300163303
54,4441,0,0.426241883025798
54,1103,0,0.3789328230580826
54,1770,0,0.4047837278731525
54,4824,0,0.3943843762486309
54,7290,0,0.35334489172630346
55,2770,0,0.3509282938904843
55,6812,0,0.37987268884478403
55,4576,0,0.47608845747541517
55,778,0,0.4914010418781783
57,248,0,0.5536960995442586
57,8,0,0.6139243298140558
57,1141,0,0.6104090334447687
57,249,0,0.5756045312784879
57,4229,0,0.6432672278934295
59,7005,0,0.4682768230105306
59,1089,0,0.500642892042876
59,5723,0,0.46156661444101
59,6785,0,0.5232962532747093
59,3698,0,0.37728595512170027
61,6768,0,0.586615259850335
61,879,0,0.3678442158620714
61,1639,0,0.4878901368860464
61,1014,0,0.492435163027134
61,2608,0,0.3862936563600054
61,104,0,0.5181250418967438
61,503,0,0.44376991348426786
61,1487,0,0.5337106029029969
61,4615,0,0.5169007297849697
61,2161,0,0.5240075901365444
61,1284,0,0.5344255217191345
61,6454,0,0.5094208154943313
61,6802,0,0.463783665553202
61,922,0,0.5391032967592866
61,4206,0,0.57606780710432
61,2917,0,0.5106178364145464
61,4991,0,0.46668887475267873
61,5019,0,0.5773504140984613
61,1739,0,0.5324616775869837
61,3668,0,0.5083027470724671
61,1550,0,0.47588458918903837
61,4339,0,0.5849953475764242
61,1777,0,0.5658848434903107
61,7261,0,0.6233377342168734
61,5454,0,0.39869610637049313
61,5530,0,0.406171095576309
61,5866,0,0.49065961362839866
61,4712,0,0.3624527644678973
61,3624,0,0.5290537712372981
61,3058,0,0.400800683600029
63,1767,0,0.35391271984798317
63,1136,0,0.3118215489075211
63,5816,0,0.38516198463150786
63,3829,0,0.36662787897666
63,2337,0,0.330901411935313
63,3816,0,0.2935140635756348
63,2278,0,0.3494473101596034
63,6101,0,0.3262935688873601
63,4597,0,0.31681824680770393
63,4809,0,0.3265282290771849
66,2108,0,0.5784348791021663
66,1602,0,0.6135217933813969
70,2383,0,0.6658478184152697
70,1177,0,0.4039655953621529
70,6538,0,0.4437679797242541
70,2406,0,0.47989817611610247
70,4886,0,0.45756264901968646
70,1705,0,0.4255613720298896
70,4212,0,0.45226775220011495
70,6610,0,0.4180382174899701
70,2930,0,0.4506261918392862
70,3896,0,0.43187729819961973
70,6336,0,0.522814313421672
70,6732,0,0.46985539030120377
70,2062,0,0.41894275458354424
70,1527,0,0.4997631439375439
70,376,0,0.5407033885859109
70,2694,0,0.5605604619068223
70,3619,0,0.5272328608248648
70,4347,0,0.48550841491558805
70,329,0,0.5504382548135526
70,6531,0,0.5514049918114151
70,5473,0,0.4533603811315449
70,3328,0,0.6437124925415773
70,2083,0,0.6020471181712258
70,4110,0,0.5724238286851812
70,5132,0,0.6093747299403448
70,4903,0,0.49778813136228034
70,937,0,0.4883763784831637
70,4968,0,0.42319146113449246
70,3523,0,0.520074802131733
70,1435,0,0.531883533770247
70,4832,0,0.4541768514819205
70,6375,0,0.44914271670219896
70,3344,0,0.5620060110095504
70,6520,0,0.48679859083968696
70,7345,0,0.4968607014261013
70,6736,0,0.5518065622676775
70,5116,0,0.48765776369501684
70,3089,0,0.502874680871629
70,3057,0,0.5755458218971021
70,3189,0,0.5364766727116953
70,5962,0,0.5346772021080163
70,1569,0,0.5866732534848382
70,745,0,0.6091511505429326
70,181,0,0.5713112363786234
70,4232,0,0.48516500802606854
70,3041,0,0.5757057755783592
72,7180,0,0.4316848625040808
72,901,0,0.38358330211295255
72,6350,0,0.4655540859744447
72,4087,0,0.5299630041596894
72,6053,0,0.49787813264754666
72,7011,0,0.5522353403422147
72,613,0,0.5584814886783064
72,4293,0,0.4745531386840484
72,6676,0,0.5439747591761215
72,695,0,0.4532146450436711
72,5744,0,0.4924086577947412
72,5690,0,0.47490022452052244
72,3285,0,0.49941209762562094
72,2605,0,0.5333388039029168
72,5928,0,0.5161997141729964
72,537,0,0.487902774639784
72,3165,0,0.41119108691335204
73,4817,0,0.7280521255012293
73,7365,0,0.6073304642457023
74,1938,0,0.6684601363064023
74,5697,0,0.5919378702275886
74,1460,0,0.5616786209588257
74,2233,0,0.5239172252269946
74,3725,0,0.5018776005503237
74,832,0,0.5605213108334388
74,413,0,0.5013651761888954
74,1942,0,0.4778101344103285
74,864,0,0.5866750250014955
74,3224,0,0.5700312099516844
74,6806,0,0.610920819648055
74,168,0,0.6061190150634258
74,1777,0,0.5790663346808197
74,2699,0,0.547965764001146
74,6185,0,0.5034209966143057
74,6422,0,0.45503355854388944
74,6882,0,0.5281759697531955
74,4128,0,0.5334416951946586
74,2118,0,0.5168217786170276
74,2489,0,0.5124994904846244
74,2212,0,0.5320869151173879
75,6833,0,0.6663670876897225
75,7340,0,0.6001488284470669
75,1961,0,0.6335023428930859
75,2063,0,0.6453469219964993
75,3961,0,0.6596683685317618
75,6302,0,0.5595998761921124
75,6149,0,0.6673462633898268
76,359,0,0.48576783576802857
76,96,0,0.2832522193967829
76,4238,0,0.4293191194559927
76,4377,0,0.4114421209883644
76,733,0,0.4046750361797939
76,4243,0,0.43822360162917207
76,4671,0,0.38156062371664573
76,1707,0,0.430104471455499
76,6417,0,0.3681621295754648
76,5344,0,0.41686371686372786
77,421,0,0.5842899297713167
77,4802,0,0.5432233297439545
77,2086,0,0.5150554421361061
77,2708,0,0.501101964609241
77,636,0,0.50387710240052
77,6206,0,0.5476241300029541
77,1798,0,0.45412074589125706
77,6797,0,0.5821854405314593
77,3267,0,0.560956773683791
77,1316,0,0.5393426193648932
77,4591,0,0.5943945725426011
78,2623,0,0.33510660132411546
78,634,0,0.34919032019305485
78,3847,0,0.30621346983595066
78,2720,0,0.3657376125718735
78,2957,0,0.39858205047769646
78,911,0,0.28779422196357773
78,386,0,0.27816168016652626
78,6316,0,0.2743376251690332
78,1737,0,0.27741094868462796
80,4756,0,0.38081517512209334
80,4353,0,0.3738064196037475
81,6681,0,0.2867668310228713
81,3462,0,0.34567887239352535
81,4980,0,0.425501502885863
81,1212,0,0.4454911704503902
81,1555,0,0.33307521923046673
81,2592,0,0.3032689102119418
81,723,0,0.2904297295670722
82,2748,0,0.4399100736879767
83,5439,0,0.5898272930383001
83,1835,0,0.5940535218974328
83,3532,0,0.5476837693070704
83,1877,0,0.5469379977480374
84,3620,0,0.32953653971286895
84,2597,0,0.43796693639088824
84,2920,0,0.4741569591628613
84,577,0,0.5157746577132755
84,14,0,0.5019925757178704
84,3235,0,0.5073263846197273
84,2118,0,0.48779005635192546
84,4542,0,0.48266303567061086
84,981,0,0.5359128352304745
84,487,0,0.4079820059427182
84,3104,0,0.4888213809399345
86,3115,0,0.3888562780378041
86,1067,0,0.4641862923953118
86,1207,0,0.4875062553423205
86,436,0,0.4934133712150107
86,4774,0,0.38414356226740937
86,2835,0,0.4376676052576891
86,602,0,0.4819291525030277
86,7313,0,0.40122945451939285
87,5473,0,0.45199953086126826
87,6731,0,0.5267818460445777
87,5101,0,0.5488998907710492
88,2760,0,0.6236848724339361
88,4362,0,0.6823980320930653
88,3856,0,0.6293270752031013
88,2544,0,0.6931668091820957
88,3408,0,0.41621974997879824
88,799,0,0.40446973595935776
88,4903,0,0.4840913570037609
88,1082,0,0.48743833063829445
88,2605,0,0.5276844766035187
88,6255,0,0.5306655243896642
88,1697,0,0.5074695837389389
90,7149,0,0.6282741484771566
90,2041,0,0.6688435633446632
90,4912,0,0.7027166035092431
90,299,0,0.5442694783207691
90,2768,0,0.5384979054432671
90,2099,0,0.641937429296414
90,2435,0,0.6709698412814786
90,2863,0,0.6480887716462338
90,1631,0,0.6133017977446186
90,3313,0,0.6706383060679914
90,4081,0,0.6751768038073449
90,1620,0,0.5798031633957887
90,5670,0,0.5887465493620543
90,3130,0,0.693963487845964
90,5816,0,0.5746065056250526
91,1856,0,0.45165548755035784
91,3696,0,0.4638001899704673
91,145,0,0.48025670800606163
91,4476,0,0.5040443797956078
91,5676,0,0.4929551996346526
91,3549,0,0.5018312924366606
91,4666,0,0.4709299207233681
92,3279,0,0.36643785440328924
93,1357,0,0.41055190863583035
97,5788,0,0.3210188937652366
97,7086,0,0.3643370090942853
97,3004,0,0.27941746970118114
97,3236,0,0.3009849709101464
97,1746,0,0.3044255731964154
97,21,0,0.35479684224679264
97,4917,0,0.25121291684849983
97,4595,0,0.36055944247220784
97,6432,0,0.2640575236205274
97,1377,0,0.35940107755579126
98,1260,0,0.6774652180362978
98,6769,0,0.7050713851461503
98,5498,0,0.6118314196178588
98,2325,0,0.561140563575722
98,3833,0,0.6167144425305222
98,1382,0,0.6050340628764902
99,4796,0,0.4458202637320439
99,6179,0,0.5091731834509554
99,6974,0,0.4972470153817228
99,1879,0,0.3719297227768568
99,1917,0,0.30740617110098883
100,1414,0,0.42667469033076566
101,3713,0,0.5609492239996701
101,7144,0,0.7181461084014437
101,5046,0,0.6598933490978327
102,2099,0,0.3836122057063269
102,1459,0,0.49620936919630243
102,1549,0,0.5188758071615132
102,494,0,0.4778743962128674
102,725,0,0.5312145972619249
102,5425,0,0.37675977384827714
102,7269,0,0.3304509726179812
102,4794,0,0.3655379593246807
102,2707,0,0.39301152783338944
102,2423,0,0.3086343327496351
102,2554,0,0.3675606049970247
103,6237,0,0.4837762766907371
103,6720,0,0.46958050471520457
103,311,0,0.3615931921354316
104,1537,0,0.41401704450721044
104,2558,0,0.31248197047166004
104,2933,0,0.4083726148950112
104,1869,0,0.4229187784676657
104,2692,0,0.43691890243362924
104,4577,0,0.41917383250665696
104,4346,0,0.44738745978649075
104,7355,0,0.42070872589930186
104,2272,0,0.35800875275977084
104,6410,0,0.46072655845218186
104,1816,0,0.47093311210873645
104,232,0,0.47518798616736874
104,296,0,0.45206329269048384
104,2007,0,0.48186063165385123
104,5929,0,0.44994787048141066
104,482,0,0.47626936423610355
104,4648,0,0.40963054103733015
104,3866,0,0.3969664632371535
104,3150,0,0.3287080697173663
104,6554,0,0.4387842358292529
105,1584,0,0.3063172669369903
105,1858,0,0.2933353681486138
105,6370,0,0.32019165035970293
105,6190,0,0.2924784239721299
106,823,0,0.26923804332697804
107,1687,0,0.5182095115717318
107,4826,0,0.5284106172119192
107,5944,0,0.3773668738446974
107,1001,0,0.37525434952555975
107,4894,0,0.4128467376694808
107,4889,0,0.47527939962030646
107,5809,0,0.4709779261821198
107,1773,0,0.4429947738255512
107,2469,0,0.45471698901603463
107,2421,0,0.4386389757807382
107,4754,0,0.4905370323680463
107,3031,0,0.48528532384558715
107,491,0,0.44419315013179944
107,3286,0,0.5008744473127275
108,3924,0,0.3693270237330488
108,1652,0,0.38511746963217325
108,7083,0,0.3490612825427385
108,1692,0,0.37223270342522563
108,6637,0,0.38183407352259413
108,7274,0,0.33156447809195055
108,6888,0,0.40995972523501006
108,529,0,0.37923097156302477
109,3185,0,0.47094574129207334
109,7327,0,0.5944694777289801
110,44,0,0.6256047050667484
110,5972,0,0.5889094644956873
110,4012,0,0.5938269792138124
110,7089,0,0.6424227033806423
110,1580,0,0.5031472739052679
110,6778,0,0.6019776238144333
110,4737,0,0.5696155661703821
110,2727,0,0.7030916409896248
110,4484,0,0.5675947032074475
110,1077,0,0.5422667349246796
110,1421,0,0.5786317462114405
110,4295,0,0.5765403275164165
111,4466,0,0.42367634138691346
113,1749,0,0.613515109601382
113,6994,0,0.5612908591086021
113,4815,0,0.39162292163695445
113,2340,0,0.42521586757461516
113,5701,0,0.46647640065189916
113,6385,0,0.43484496960758534
113,3022,0,0.4577280227905892
113,6780,0,0.3787294104884567
113,2971,0,0.44535711823959506
113,2369,0,0.35645620880212037
113,4223,0,0.4827162157065983
113,5427,0,0.5414331655078657
113,7020,0,0.5141559878890317
113,516,0,0.5154473469330582
113,1535,0,0.5356470692019821
113,2439,0,0.6005359439432125
113,3427,0,0.5631625481279389
113,4550,0,0.4405770397827082
113,5097,0,0.46242051459228467
113,4633,0,0.4564428103080494
113,135,0,0.46095666916684785
113,3865,0,0.3970780686758514
114,5706,1,0.48074416434615624
114,5667,0,0.42719142581969005
114,1293,0,0.38534110632877855
114,5401,0,0.38192544877462
114,4368,0,0.342688067794114
114,4466,0,0.34110811244124684
114,5272,0,0.33074294719575054
114,4252,0,0.4005769441263403
114,701,0,0.3523765638569814
114,6803,0,0.4951967762645982
114,53,0,0.5298098593722653
114,4897,0,0.32248027534483564
114,2356,0,0.29472885260219006
114,5504,0,0.38864439605257234
116,3790,0,0.6121358116325678
116,3218,0,0.624682590475723
116,7334,0,0.42182723199380584
116,3027,0,0.47904015895407054
118,4974,0,0.5109553924211228
118,4153,0,0.43976165348234103
120,2930,0,0.504783444591155
120,1580,0,0.5675821204838496
120,4210,0,0.46027533555287037
123,3839,0,0.3547949444799191
123,5564,0,0.05702451139207315
123,3052,0,0.341349459748999
124,3260,0,0.3334612363016216
124,898,0,0.4042263464743019
124,1481,0,0.380728771980727
124,6263,0,0.3768000971701173
124,975,0,0.4873204267639142
124,3689,0,0.4816394518479381
124,6461,0,0.5007642397123614
124,7370,0,0.5367118890954979
125,2641,0,0.3599515312318779
125,1774,0,0.4208028501823744
125,4992,0,0.41650825243382766
125,2200,0,0.43087889830682263
125,4312,0,0.41990154618017184
125,3927,0,0.3499918788219929
125,7175,0,0.41222191909084505
125,7096,0,0.39764933547021997
125,5844,0,0.41245174636556353
127,5965,0,0.590595532866537
127,6285,0,0.5502177582220303
127,1814,0,0.5222459634787616
127,4548,0,0.6154295293648576
127,916,0,0.6508926507051915
128,5260,0,0.590163941984191
128,3125,0,0.6262094589223374
128,2382,0,0.5339857078538922
129,2194,0,0.5306173808271074
129,1213,0,0.4159551233341624
129,4131,0,0.3093460689833122
129,226,0,0.40087301568045847
129,5384,0,0.034862322735610074
130,3315,0,0.39371892180348167
130,3128,0,0.3916729180226674
130,3163,0,0.39650747333150027
130,5741,0,0.28466363750379325
131,78,0,0.423157111443536
132,2105,0,0.5861998174846367
132,5473,0,0.500297550299982
132,1361,0,0.6269275744688653
132,4982,0,0.5758085443591131
132,380,0,0.6208512341056254
132,6459,0,0.5905998253774928
132,6528,0,0.6488094436009811
132,3125,0,0.6109938843047479
132,1218,0,0.6173984271393812
132,2728,0,0.5360951967112018
132,6238,0,0.5514720526480531
132,4418,0,0.5955558374614902
132,5734,0,0.6586886622094048
132,5691,0,0.6714432555464092
132,1807,0,0.6435110238221977
132,4236,0,0.6800797666672912
132,4952,0,0.6567863414423133
132,3397,0,0.6358732151297336
132,5192,0,0.6715467391293632
132,1374,0,0.6835001123861041
132,5404,0,0.6558894306647888
132,849,0,0.6733563395401899
132,4404,0,0.7117132668563286
132,477,0,0.6883576708315399
132,7248,0,0.6681884272239028
132,4900,0,0.6641136018918435
132,6599,0,0.7049331336477285
132,5894,0,0.642748160420427
132,4378,0,0.6804048144177464
132,6472,0,0.7218482149870777
132,989,0,0.5564027469770273
132,5018,0,0.5510087695437447
132,4844,0,0.5262110573249549
132,3935,0,0.6044412663663777
132,4091,0,0.5616108323811717
132,2066,0,0.6147868204606153
132,983,0,0.6140017333396084
132,4465,0,0.649447619559942
132,2747,0,0.660672685325558
132,6234,0,0.6021500317662957
132,2787,0,0.661677832861536
132,6536,0,0.6062598265037813
132,6908,0,0.6516883082157864
132,4750,0,0.5380584578225337
133,7348,0,0.3884083783054687
140,4180,0,0.4687685855315179
140,2986,0,0.5669725043953843
140,7378,0,0.5274515939430175
140,7363,0,0.5591868092956032
141,4793,0,0.5171516846664995
141,825,0,0.562900078563241
141,349,0,0.3925410625131212
141,1024,0,0.35177501987282916
141,537,0,0.4586944086970986
141,1911,0,0.48968084277468715
142,5337,0,0.3812597236852183
142,651,0,0.44889935438373774
142,2908,0,0.41537048919381075
142,6613,0,0.4975201507649254
142,6723,0,0.3863029068147685
142,2806,0,0.47903185653242875
142,3036,0,0.4047232156558612
142,3891,0,0.5234377556242825
143,4172,0,0.35504198618922794
145,1992,0,0.685859378605325
145,3960,0,0.714253941706211
145,2621,0,0.7371438216317362
145,5468,0,0.6778304619176173
145,4496,0,0.7373700352022992
145,6713,0,0.6450671681394313
145,6273,0,0.6533368427923077
145,4920,0,0.6603285397528116
145,3634,0,0.7020368068799071
145,601,0,0.6817451955061585
145,2475,0,0.6105419594651477
145,1963,0,0.5734496868179627
145,4682,0,0.6751483093308243
145,7339,0,0.6785086523778385
145,1699,0,0.5709491504573965
145,4799,0,0.6370095011126979
145,3144,0,0.6890715635584477
145,3820,0,0.629073687359033
145,5263,0,0.6128240050795821
145,1343,0,0.6854179507211494
145,3356,0,0.6759542911929092
145,7134,0,0.6676360274727637
145,5479,0,0.6787675190630623
145,3052,0,0.6440234815959631
145,6873,0,0.5758793704333585
