user_id,video_id,y_true,y_prob
41,1080,0,0.0
41,2000,0,0.0
41,2665,0,0.0
41,6017,0,5.750202444028622e-06
42,4570,0,0.0
42,499,0,0.07381772521772327
42,3054,0,8.117418314929464e-07
42,1105,0,0.0
42,4024,0,0.0003240052006810955
42,378,0,0.0
43,2875,0,0.022482199349210006
43,2514,0,1.0
43,2783,0,0.00043950994192111536
43,2611,0,0.015258745518937659
45,1193,0,0.10036014990496658
45,6089,0,0.10724304691620004
45,5825,0,0.9995026363023458
45,4529,0,0.3371689421213879
45,3009,0,0.279943265091575
45,737,0,0.08023688543306316
45,2216,0,1.0
45,4777,0,0.0
45,4614,0,0.2523117043722535
45,3378,0,0.05215633877806417
45,4409,0,0.0
45,2776,0,0.36524178187950024
45,2732,0,0.3613683899658058
45,6039,0,0.203716141523957
45,82,0,0.07353611514229949
45,3421,0,0.05215633877806417
45,1050,0,7.794510899649465e-05
45,1858,0,0.00020995292260684852
45,843,0,0.1669145403173616
45,3599,0,0.1669145403173616
45,5557,0,0.1227206626519208
45,3215,0,0.20377658825698158
45,3631,0,0.17525829669231197
45,4224,0,0.27583580021301646
45,4594,0,0.3510598520833187
45,789,0,0.18879994591023036
45,5346,0,0.4672942088093765
45,2196,0,0.30109183200518286
45,4992,0,0.0951184155629431
45,3845,0,0.1344396200741832
46,2769,0,1.7239969191399436e-15
46,3919,0,0.001135781208656962
46,3437,0,0.0018118841476957635
46,6342,0,3.1056660384350277e-06
46,2427,0,0.0025210974245342245
46,5579,0,0.0
46,4959,0,0.0
46,5282,0,8.832932731379303e-08
46,2942,0,7.44539126059968e-09
49,4734,0,0.03499682914441735
49,5070,0,0.0034224032478945604
49,1533,0,0.028327088146436682
49,4305,0,0.07399633243309167
49,6010,0,0.007937905977880556
49,2336,0,0.0008733879987162682
49,2408,0,0.005664019085995921
49,5808,0,1.0
49,2390,0,0.04090291204329639
51,2048,0,0.03206634242433861
51,1420,0,0.019286392177674614
51,2331,0,0.019130019521672707
51,6388,0,0.009972379361776808
51,7067,0,0.1932676788103062
51,255,0,0.004612787131832034
51,131,0,0.17185049274341577
51,2771,0,0.027067622841436455
51,6773,0,0.011163968495303123
52,7188,0,7.483615121204468e-16
52,550,0,0.002431535723088414
52,4102,0,1.3369719589341421e-12
52,5951,0,0.0
53,993,0,2.3026981405115923e-05
53,7230,0,9.268494045578236e-06
53,449,0,1.4171053483296461e-05
53,6194,0,6.698556311480054e-107
53,5990,0,0.328111358805722
53,5236,0,0.0
53,570,0,0.0
53,4722,0,0.0
53,7222,0,0.048097956730488896
53,6448,0,0.05646010619240953
53,2432,0,0.005930905399828605
53,4637,0,0.022009513340469123
53,2671,0,5.599955694048824e-23
53,3027,0,0.0018494639572075948
53,1048,0,0.028287116566552657
53,3494,0,0.0
53,5992,0,0.0
53,4726,0,1.0
53,4929,0,0.0011903117022792897
53,4238,0,0.00047177467495629593
53,902,0,6.34895215040203e-07
53,5506,0,0.000978050823889147
53,410,0,0.007703427817955719
53,174,0,0.0036059427277076984
53,3867,0,1.0
54,4387,0,0.016586910388619015
54,6922,0,0.00039998686626284234
54,631,0,0.0004783047175624135
54,2124,0,0.0004316327391176467
54,2157,0,0.0
54,3602,0,0.0
55,5545,0,0.0
55,4068,0,0.18066866576999663
55,893,0,0.0
55,7060,0,0.14394723054390543
55,1980,0,0.16782073012590204
55,1556,0,0.08054040703761045
55,2630,0,0.0
55,4853,0,0.0
55,3125,0,0.0
55,6348,0,0.0
55,80,0,0.00707843961308593
55,7139,0,0.0003774802667515306
55,4697,0,0.0026016800192331414
55,2615,0,0.011126260031512205
55,4501,0,0.10814173481915257
55,2084,0,0.18066866576999663
55,344,0,0.0
55,1664,0,0.005948472672358351
55,1696,0,0.0
55,3395,0,0.14625808267781817
55,4286,0,0.08396348471559649
55,1654,0,0.07520202832957099
55,4950,0,0.0
56,4412,0,0.1778249646114382
57,3926,0,8.519073393609093e-06
57,4678,0,0.0
57,7059,0,0.009787025967944805
57,1773,0,0.0
59,5398,0,0.017345231831174753
61,394,0,0.0
61,7180,0,0.0
61,6627,0,0.32992551409936993
61,607,0,0.10738286739947739
61,4544,0,0.09573105742711092
61,5591,0,0.0
61,4760,0,1.1005903241829572e-11
61,4738,0,3.214443934631401e-12
61,6393,0,0.9997870558043875
61,3115,0,8.88530434583135e-12
61,383,0,1.0693422346064406e-13
61,510,0,4.370027661585197e-13
61,4891,0,6.289589400257052e-14
61,1394,0,0.0
61,2996,0,0.0
61,4234,0,0.2722604494196848
61,3686,0,0.17392079156075582
61,152,0,0.23719796851006075
63,1008,0,0.003277473748225742
63,2431,0,0.42089213749423754
63,6277,0,5.272086203056026e-07
63,2832,0,1.9298303571915134e-05
63,952,0,0.0032235535299205563
63,6477,0,3.589364295773648e-05
63,641,0,0.0006409477629442282
63,3769,0,0.0
63,6861,0,1.0
63,6522,0,0.37281745815708073
63,1556,0,7.163969535079015e-05
63,4585,0,0.5662212802898111
63,4298,0,0.49844406364706184
63,6666,0,0.04030945629306294
63,6246,0,0.0029227751002714026
63,2687,0,0.9450532582123681
63,5442,0,0.0
63,6196,0,0.2259681988962162
63,2109,0,0.0009547587901060206
63,2649,0,0.0074874650730945855
63,3946,0,0.0
63,1567,0,0.0010059424637070278
63,5011,0,0.0006123942258037758
63,2121,0,0.38544743061540354
63,3675,0,0.5340991930596194
63,5815,0,0.0
63,6385,0,0.0
63,2674,0,2.052749128164954e-14
63,740,0,0.0
63,5077,0,0.0
63,5146,0,0.0
63,4437,0,0.0
64,3987,0,0.0005238547840185068
64,422,0,0.0
65,6740,0,0.004269898780173997
66,6116,0,5.868358573749402e-28
68,6254,0,0.0674415555735635
68,6577,0,0.009912646652820396
68,5000,0,0.005069076523276346
70,2599,0,0.1014184907638489
70,1562,0,0.0008581310342596973
70,731,0,0.0005193917945402585
70,2668,0,0.0010146409759632994
70,5695,0,0.06492789349682725
70,2591,0,3.245679093579114e-05
70,2045,0,0.011808294905319604
70,2555,0,9.421351304997622e-05
70,2025,0,0.04602239255481085
70,5016,0,0.10541052278327524
70,6429,0,0.00013802544808323106
70,837,0,0.009575712692736152
70,1906,0,0.008957597501105837
70,6983,0,0.1174189864010399
70,1208,0,0.0
70,4079,0,0.00013802544808323106
70,5407,0,7.686309184490547e-94
70,5454,0,0.001423177984516782
70,6833,0,0.04602239255481085
70,3442,0,3.1071212143581935e-09
70,7331,0,0.1459984486249979
70,2899,0,1.0
70,4226,0,0.00026344205634366423
70,4049,0,0.0
70,5508,0,0.18817596765619363
70,1051,0,0.0017631837274779466
70,62,0,0.004427790099127964
70,3959,0,1.1653999970002745e-09
70,6019,0,4.5942820637378235e-85
70,2849,0,5.405512447494281e-10
70,3973,0,2.8624846865425276e-85
70,5752,0,0.0005174597415065825
70,7100,0,6.1475313357334234e-09
70,1552,0,0.8391189444529006
70,3592,0,0.00035608282948094684
70,217,0,0.1878051198885292
70,7230,0,0.14596696994755737
70,3581,0,0.0
70,3242,0,0.0
70,3866,0,3.2311337195279773e-85
70,1556,0,0.00015086544505546273
70,1006,0,0.07319441607950164
70,4430,0,0.01443525724542131
70,3705,0,0.0012862237591990582
70,796,0,0.005329083709994965
70,5760,0,3.489069023655634e-08
70,2319,0,0.9874860979463195
70,413,0,0.009228006127837906
70,3884,0,0.05155127412870898
70,556,0,0.21516321111270997
70,5986,0,2.4263087549079667e-08
70,4595,0,0.006615287374143562
70,5108,0,0.0006571687812853148
70,3116,0,0.11754983747814386
70,2404,0,0.0019169515760858887
70,976,0,0.0
70,4689,0,0.06080421582796186
70,5061,0,0.01896320951817242
71,4507,0,0.019911718727109343
72,4203,0,0.0005681672583638408
72,1202,0,0.0008352066737584989
72,3859,0,0.0037298930596265456
72,4619,0,0.0
72,86,0,8.893602251695736e-05
72,3746,0,0.0020870715849120934
72,2008,0,0.0019710911079871846
73,4530,0,1.0
74,435,0,0.004325551651627218
74,5930,0,0.0643344294916174
74,4959,0,0.0
74,5980,0,0.024638058280460735
74,4644,0,0.0
74,5286,0,0.0
74,6292,0,0.001751326442093368
74,1771,0,0.01662188221333719
74,3466,0,0.05015979445814346
75,4226,0,0.022262035929241964
75,5577,0,0.0
75,5687,0,0.013287118077735397
75,3173,0,0.0
76,2812,0,0.0
76,4334,0,5.8036119909656584e-05
76,5358,0,0.0
76,7279,0,0.00033784080107420806
76,3768,0,0.00025113625752565244
76,2413,0,2.1417754188927704e-18
76,3043,0,0.0
76,1106,0,0.0
76,6892,0,0.0
76,3792,0,5.241128127557862e-31
76,5021,0,0.0003227309358918011
76,4310,0,0.00025814157191300776
76,173,0,1.9189064716656783e-05
76,662,0,2.1562170379488125e-63
77,1185,0,0.9086882993324413
77,5659,0,0.06456352972115335
77,6277,0,0.9999999999999998
77,5559,0,0.001915046866061471
77,3448,0,0.9999999999999958
77,1813,0,0.056257069036066705
77,5550,0,0.9999999999999998
77,2428,0,0.0004393936875662785
78,1492,0,0.0769776027454
78,1614,0,0.0003480280389924634
79,158,0,0.02200650550694719
80,4233,0,0.003109720803232219
80,1726,0,0.0
81,6030,0,0.0003129814904748028
81,2150,0,1.2386346882728246e-244
81,4965,0,5.420768470673753e-06
81,6338,0,0.0
81,7323,0,0.0
81,1989,0,4.952694875221037e-07
81,666,0,0.08821978904710542
81,2271,0,9.684968102898623e-11
81,5246,0,6.8880119151277445e-06
81,3493,0,0.0
81,6827,0,8.022005230495284e-08
82,2850,0,1.0
82,5277,0,0.03046635708763957
82,757,0,0.003251879911986779
82,5849,0,0.0
82,474,0,0.005495369209168935
82,6136,0,1.0
82,4374,0,0.013844603979795766
82,3748,0,0.0070459069032549875
83,3170,0,3.272045392319405e-09
83,1493,0,3.768738289710335e-08
83,5619,0,7.893011904811907e-38
83,2625,0,3.4796414087183405e-11
83,4351,0,2.6109070746039707e-302
83,10,0,9.720538462862489e-11
83,4842,0,6.802805592331615e-106
83,4429,0,0.0
83,4699,0,0.0
83,2210,0,7.643327573256036e-11
83,6770,0,7.2619733388787625e-106
83,7337,0,7.754135256974683e-09
83,3723,0,3.04307197318979e-78
83,2767,0,0.0
83,4700,0,4.2071437977361e-09
83,3884,0,5.21146294179281e-100
83,4067,0,4.808969159817645e-09
83,951,0,7.863946211379507e-09
83,4136,0,9.626003217399822e-289
83,1980,0,1.0259934612637467e-09
83,4580,0,3.6815022000579784e-09
83,2705,0,2.1636040336305852e-51
83,6673,0,7.660020595284039e-10
83,2300,0,8.801742003695247e-106
83,1077,0,1.217567018067396e-09
83,1915,0,1.8758257380892245e-09
83,5298,0,3.287923814770339e-51
84,4008,0,0.00788697855029874
84,4619,0,0.0
84,6708,0,0.0013337906679044694
84,5203,0,0.005157217616866711
84,2310,0,9.9826012896832e-80
84,5085,0,0.0
84,4671,0,7.412076434876816e-80
86,4416,0,1.2922234233818552e-62
86,6533,0,1.6815248301524725e-62
86,3479,0,1.1232779431434262e-64
86,1043,0,6.974563076376647e-64
86,237,0,3.3308616787438383e-62
86,6408,0,6.540109209064297e-12
87,7255,0,0.0990648105699601
87,2257,0,1.4475837411173586e-07
87,599,0,0.0023248142993487603
88,60,0,0.9793607495951819
88,814,0,0.0
88,1744,0,0.0
88,972,0,0.04989549618034182
88,1702,0,0.11115044324552142
88,9,0,1.6477134066457986e-05
88,4729,0,0.9999999999640277
88,4734,0,0.9959484811707008
88,248,0,0.000870877721025583
88,1326,0,0.0
88,564,0,0.03167803364948761
88,1357,0,0.03167803364948761
88,4583,0,0.9657136311494863
88,3647,0,0.9971431610409484
88,6208,0,0.0
90,239,0,4.672495797502423e-53
90,6131,0,0.008493603522303762
90,7103,0,1.288975890811045e-43
90,3356,0,1.953417159050945e-43
90,6288,0,0.00018465694400862998
90,5749,0,3.3013979435961815e-05
90,1445,0,0.9999876816279416
90,1065,0,1.9626215277583183e-05
90,2014,0,1.3366398268265716e-05
90,2973,0,1.6764145069324978e-40
91,2507,0,0.00045451716635667153
91,2079,0,0.0
91,1867,0,0.00042414496021011216
91,719,0,0.0011726079823086196
91,348,0,0.000803412611287849
91,2641,0,0.06259805442566699
91,800,0,0.021441677125954857
91,2687,0,0.0005341517797383277
91,4200,0,0.0031059117768494878
91,7222,0,0.0004427308269790755
92,3950,0,4.267734484361745e-136
92,6833,0,7.466147826582068e-136
92,1846,0,1.071314715204891e-135
92,2123,0,0.0
92,6767,0,2.238855956612717e-136
92,7024,0,4.042121272127182e-08
92,4057,0,0.0
92,4355,0,2.884370899670636e-136
92,6069,0,2.884370899670636e-136
93,1824,0,0.4558386483182237
93,5522,0,0.0
93,1460,0,0.008579088218863749
93,7109,0,0.013335449314452748
93,4619,0,0.0
93,1063,0,0.009354858121169679
93,157,0,4.018635851450284e-06
93,6427,0,0.5622387552264363
95,5187,0,0.20882305218646444
95,7055,0,0.0
95,6959,0,0.013347300530120594
95,504,0,0.006022834292702923
95,2635,0,0.001609669209738739
95,5210,0,0.19762087966152747
96,1403,0,0.20905365479830948
96,3435,0,0.2756142706236008
97,3619,0,0.00035185153928223516
97,3961,0,0.010883476044901893
97,4638,0,0.0
97,202,0,0.0
97,4842,0,0.0
97,6481,0,0.0
98,264,0,1.7573419958751558e-88
99,5798,0,0.0018167761780099533
99,3032,0,0.0008068904276692254
99,6413,0,7.956889819821267e-16
99,405,0,0.0
99,2176,0,0.0005303346047442729
99,4414,0,2.2102179963195527e-79
99,2948,0,0.023794181513832224
99,1420,0,0.027478969082018474
99,5591,0,0.0
99,4537,0,0.003590646343385435
99,2595,0,0.0018968228677458182
99,5814,0,0.0
99,3199,0,0.0013303333692914106
99,5022,0,0.0024109888381084865
99,706,0,0.0
99,1122,0,0.0
99,962,0,0.0016516509218572578
99,4441,0,0.0
99,1418,0,0.006056393323930496
99,2377,0,0.0016218544997987393
99,2236,0,0.004743014169253076
99,4350,0,0.002299265962504046
99,2343,0,0.006126841417171293
99,5903,0,0.002245375572716669
99,6766,0,0.0
99,2702,0,0.005087397585683663
99,1659,0,0.0
101,206,0,0.0
103,3441,0,0.10715556207872438
103,306,0,0.027727282129187705
103,4201,0,0.022080569479092
104,3011,0,0.013819678859941882
104,1959,0,0.007051193460719419
104,2245,0,0.09062881753729449
104,7202,0,0.022509193813273883
104,1225,0,0.001071414344961262
104,3133,0,0.022334664843868448
104,712,0,0.0016313920501964453
104,3441,0,0.05636535226669763
104,7103,0,0.010278800701935953
104,7039,0,0.1257386407579739
104,3531,0,0.02213799900703815
104,4316,0,0.009641828865985979
104,6031,0,0.0
104,437,0,0.9547890275581279
104,4104,0,0.5032003363994384
104,1201,0,0.35593303599778126
104,433,0,1.1182551707480835e-10
104,1700,0,0.008663326140082347
104,4753,0,0.020019289984112256
104,4525,0,0.00012819354482897723
104,3965,0,0.6396214883139824
104,5167,0,0.0
104,971,0,0.01713121669805842
104,6040,0,0.007983170401199174
104,5124,0,1.166782335763788e-10
104,6294,0,0.050067490179642966
104,905,0,2.3678698181842357e-05
105,1552,0,0.015266937686234964
105,1930,0,1.0
105,401,0,0.024185329666252683
105,6077,0,0.046690576646669
105,5603,0,0.004837955872551449
105,6382,0,0.9999999999999598
105,6071,0,0.007804439463902768
105,6709,0,0.003973740920736975
105,4071,0,0.998766356243248
105,3311,0,0.0
105,6895,0,0.001473794818591775
105,4094,0,5.404093353827315e-63
105,2698,0,0.02821605431046508
105,1223,0,0.021924102489047845
105,1615,0,0.005774619001416766
106,5431,0,0.0005241586826050448
106,5950,0,0.0
107,5374,0,0.01702269175443311
107,1302,0,0.001586954725904153
107,4184,0,0.0033682005675638982
107,2008,0,0.07931539567936027
107,6872,0,0.0183772357811093
107,5639,0,0.0025555478456199794
107,555,0,0.12712195927465286
107,3292,0,0.0
107,2100,0,0.3132147909941216
107,4696,0,0.040580038276335675
108,1003,0,0.0
108,794,0,4.088954586395441e-267
109,2579,0,0.006986085984532611
109,2347,0,0.001657151744363841
110,4214,0,0.00036972557692900154
110,6422,0,0.0011449963142594367
110,511,0,0.0011748286371260396
110,1831,0,0.0
110,4089,0,0.00041220460443835635
110,1892,0,0.0003279169365715328
110,4513,0,0.000613847120319374
110,3174,0,0.0008210534260582819
110,2343,0,0.0033494443039908946
110,373,0,6.497313581470276e-05
110,2706,0,2.7827910877710504e-05
110,6218,0,2.505323349015865e-29
110,3502,0,0.00039985890360373606
110,3314,0,0.002036340143512631
110,4352,0,5.490373721574269e-62
110,2164,0,0.006293043677659359
110,6357,0,0.002534616479525864
110,3229,0,0.014899809179727247
110,1970,0,0.023796989839337524
113,2010,0,0.002904356109716049
113,4312,0,0.9222495636601543
113,7168,0,0.001159159713357061
113,5797,0,1.7373618409590747e-07
113,7298,0,0.015693562980780815
113,3397,0,0.004026262199366473
113,5753,0,0.0002902116081632534
113,4181,0,0.00016222921940991895
113,2689,0,0.00019106200317204044
113,3836,0,1.6638816951659688e-12
114,5656,0,0.0
114,7278,0,0.0
114,1948,0,0.9997961625759678
114,1258,0,0.9913878741659482
114,3746,0,2.219870331759875e-125
114,3190,0,1.1445208834215006e-125
114,1010,0,0.0
114,2986,0,0.0
114,18,0,0.0
114,367,0,5.883723172890967e-128
114,5236,0,5.7154913153558996e-142
114,6038,0,1.5693823040967242e-07
114,3790,0,1.3858301304423393e-125
114,3848,0,2.982212860755837e-125
114,1728,0,1.711537211200495e-125
114,2089,0,4.235450078042495e-128
114,4592,0,0.0
114,2448,0,2.1149144621084076e-128
114,2536,1,1.131704061101475e-125
114,1759,0,2.772139183301183e-125
114,7176,0,7.68896149805267e-126
114,6719,0,1.2412698715982056e-125
114,5670,0,8.453065848473081e-126
115,3041,0,0.014386275803578978
115,5232,0,0.0035225315313943705
115,517,0,0.0
115,1598,0,0.028441624559177512
115,6115,0,0.015730525993768476
115,6347,0,0.023487481853017505
115,6153,0,0.004975097339886979
115,485,0,0.004100529393002993
115,4604,0,1.0
115,4161,0,1.0
115,6391,0,0.020246954799205606
115,2526,0,0.0
115,2084,0,0.024530774065887176
115,1595,0,0.02355141144162401
115,3779,0,0.022654714152200533
115,2344,0,0.10331189279562425
115,997,0,0.05471141347913636
117,1240,0,0.017407162379779927
120,4766,0,0.0887997361249276
120,1200,0,1.0
122,4562,0,9.454477890904357e-07
122,1729,0,0.00019661722385544243
122,4350,0,3.1815860048415264e-05
122,1928,0,2.1003631093316893e-05
122,2885,0,5.608247914637445e-234
122,1340,0,3.497888468509207e-09
122,1290,0,0.0
122,5692,0,3.836390028005795e-05
122,3052,0,8.992868505278952e-10
122,1921,0,0.0
122,2040,0,0.0
122,2012,0,5.296387941689925e-05
122,5664,0,3.47441048662768e-06
122,6994,0,6.595116110801471e-05
122,6160,0,0.00019248768013299618
122,6968,0,1.0494142359060579e-13
122,5217,0,3.8328036816873026e-05
