y_true,y_prob
0.0,0.0063172732
0.0,0.005423885
0.0,0.004318474
0.0,0.008123039
0.0,0.002518158
0.0,0.00255024
0.0,0.0015586269
0.0,0.0027492864
0.0,0.001905923
0.0,0.0037318133
0.0,0.0025967683
0.0,0.0012864
0.0,0.0029872772
0.0,0.0037100676
0.0,0.002428865
0.0,0.002868483
0.0,0.0013507218
0.0,0.0022626272
0.0,0.0027064038
0.0,0.0027210808
0.0,0.0011585366
0.0,0.003122055
0.0,0.0015612552
0.0,0.003017685
0.0,0.0032599973
0.0,0.0033352461
0.0,0.0035285382
0.0,0.0030681994
0.0,0.0017967314
0.0,0.003903299
0.0,0.0042747306
0.0,0.001412764
0.0,0.0027951861
0.0,0.002938372
0.0,0.002319502
0.0,0.0040623345
0.0,0.004508323
0.0,0.0038269577
0.0,0.003039048
0.0,0.0035673322
0.0,0.0041908
0.0,0.0035669701
0.0,0.0031210945
0.0,0.0027645726
0.0,0.0052935234
0.0,0.0035009088
0.0,0.003824552
0.0,0.003872672
0.0,0.0039222674
0.0,0.003782648
0.0,0.0048914417
0.0,0.0033581525
0.0,0.002744372
0.0,0.0048917523
0.0,0.0035198259
0.0,0.0029049139
0.0,0.0044590295
0.0,0.0039149616
0.0,0.0026259266
0.0,0.006429684
0.0,0.009698613
0.0,0.0040483684
0.0,0.0032179276
0.0,0.004442612
0.0,0.0027867875
0.0,0.003544451
0.0,0.0034727766
0.0,0.0032069483
0.0,0.0031333847
0.0,0.009118113
0.0,0.009642778
0.0,0.0065616844
0.0,0.0072133564
0.0,0.0053048492
0.0,0.003984967
0.0,0.003952626
0.0,0.0047306865
0.0,0.0058545303
0.0,0.0013587446
0.0,0.0042454097
0.0,0.004783277
0.0,0.0041389475
0.0,0.0057528
0.0,0.0056557404
0.0,0.006619335
0.0,0.0037119861
0.0,0.005870521
0.0,0.016323047
0.0,0.013848664
0.0,0.008795944
0.0,0.01727704
0.0,0.0036884188
0.0,0.018095458
0.0,0.023112275
0.0,0.008215678
0.0,0.0044178925
0.0,0.0038375088
0.0,0.0035031328
0.0,0.0034294887
0.0,0.0045810337
0.0,0.0034049798
0.0,0.01137387
0.0,0.0075802617
0.0,0.0057232124
0.0,0.013601081
0.0,0.011343932
0.0,0.012474276
0.0,0.0044755945
0.0,0.0009080307
0.0,0.019143863
0.0,0.014712881
0.0,0.0037524854
0.0,0.0030040785
0.0,0.0027325368
0.0,0.002222728
0.0,0.0025967993
0.0,0.018402208
0.0,0.0142350225
0.0,0.0075402935
0.0,0.012633536
0.0,0.010397716
0.0,0.008790296
0.0,0.007408217
0.0,0.007351551
0.0,0.0035722437
0.0,0.009541715
0.0,0.0075942115
0.0,0.0029815298
0.0,0.0028529644
0.0,0.0031916646
0.0,0.003419024
0.0,0.0027865157
0.0,0.002462084
0.0,0.0029015343
0.0,0.0015935558
0.0,0.0038055368
0.0,0.0075215334
0.0,0.0037033516
0.0,0.008733383
0.0,0.0077765756
0.0,0.0072774533
0.0,0.011540906
0.0,0.006261196
0.0,0.013252528
0.0,0.0050936625
0.0,0.0037480544
0.0,0.0016234774
0.0,0.00050627295
0.0,0.0004819695
0.0,0.0007043089
0.0,0.0018446518
0.0,0.0005623944
0.0,0.0020511611
0.0,0.003194749
0.0,0.0033327444
0.0,0.0024561458
0.0,0.007084055
0.0,0.0108194025
0.0,0.020599963
0.0,0.018895658
0.0,0.013450336
0.0,0.016761834
0.0,0.011438888
0.0,0.006184662
0.0,0.013460739
0.0,0.025603015
0.0,0.0049853437
0.0,0.010240795
0.0,0.01219222
0.0,0.01751905
0.0,0.008431957
0.0,0.014833175
0.0,0.012209823
0.0,0.011697347
0.0,0.017204054
0.0,0.01710379
0.0,0.016404288
0.0,0.013342369
0.0,0.010077223
0.0,0.012837435
0.0,0.009169838
0.0,0.022305349
0.0,0.019528726
0.0,0.017470561
0.0,0.011336862
0.0,0.011053806
0.0,0.005928874
0.0,0.001827261
0.0,0.0058038393
0.0,0.0020510503
0.0,0.004819346
0.0,0.0015427019
0.0,0.0016937817
0.0,0.002704096
0.0,0.0016149189
0.0,0.0029534353
0.0,0.0032088927
0.0,0.0028142103
0.0,0.0034387573
0.0,0.0033550104
0.0,0.0018840706
0.0,0.0024111466
0.0,0.001858729
0.0,0.0019655337
0.0,0.00096502266
0.0,0.00048714862
0.0,0.00082029466
0.0,0.0006535424
0.0,0.0005137399
0.0,0.00064733694
0.0,0.0005040758
0.0,0.00060443627
0.0,0.0004835816
0.0,0.003991994
0.0,0.0035169106
0.0,0.004504938
0.0,0.003160573
0.0,0.0041029975
0.0,0.001722798
0.0,0.0012706171
0.0,0.0013648334
0.0,0.0011542578
0.0,0.0011117347
0.0,0.0011417373
0.0,0.00023130726
0.0,0.0017103151
0.0,0.0016293704
0.0,0.0028571198
0.0,0.0027628092
0.0,0.0013317354
0.0,0.002358509
0.0,0.0034359968
0.0,0.0022353611
0.0,0.0020428267
0.0,0.0013994299
0.0,0.00433156
0.0,0.0031360989
0.0,0.0031419632
0.0,0.0038252573
0.0,0.0046967277
0.0,0.0028722049
0.0,0.001420864
0.0,0.0082152635
0.0,0.0029275236
0.0,0.002498562
0.0,0.002806487
0.0,0.0023558338
0.0,0.00342929
0.0,0.0012159037
0.0,0.0020695056
0.0,0.0027885956
0.0,0.0033050878
0.0,0.001949836
0.0,0.0035146086
0.0,0.0020975985
0.0,0.0012505696
0.0,0.0033265778
0.0,0.0012964321
0.0,0.0035580136
0.0,0.0012358782
0.0,0.0013996174
0.0,0.0031706274
0.0,0.003625958
0.0,0.0020360916
0.0,0.00089032494
0.0,0.0033955225
0.0,0.001535967
0.0,0.0015808909
0.0,0.0030299607
0.0,0.0019467487
0.0,0.00082370854
0.0,0.0020010567
0.0,0.005402865
0.0,0.00681581
0.0,0.0070694676
0.0,0.004543275
0.0,0.00051448314
0.0,0.0065184883
0.0,0.0016595101
0.0,0.006961683
0.0,0.011840885
0.0,0.012136256
0.0,0.014960603
0.0,0.012035755
0.0,0.013681174
0.0,0.011066401
0.0,0.012219968
0.0,0.009107262
0.0,0.009410096
0.0,0.009429387
0.0,0.006137396
0.0,0.0075658397
0.0,0.013389207
0.0,0.014992628
0.0,0.018835306
0.0,0.008551767
0.0,0.00647223
0.0,0.0058487793
0.0,0.0037557834
0.0,0.0052913465
0.0,0.003336345
0.0,0.0036242795
0.0,0.0026943889
0.0,0.002715726
0.0,0.004371112
0.0,0.007932123
0.0,0.004657986
0.0,0.0051349318
0.0,0.0050951634
0.0,0.004794144
0.0,0.006774697
0.0,0.0018439072
0.0,0.0022870752
0.0,0.008422824
0.0,0.0061800824
0.0,0.0032072968
0.0,0.00898934
0.0,0.008013546
0.0,0.009176414
0.0,0.0062094587
0.0,0.0027037144
0.0,0.0034329288
0.0,0.00251576
0.0,0.0052290685
0.0,0.0025940887
0.0,0.004699403
0.0,0.0048414385
0.0,0.010411577
0.0,0.0015600574
0.0,0.007110311
0.0,0.0056737075
0.0,0.0019236003
0.0,0.001653874
0.0,0.0014302335
0.0,0.001793486
0.0,0.0009776646
0.0,0.0017023607
0.0,0.0013695789
0.0,0.0014455505
0.0,0.0009893946
0.0,0.0007507775
0.0,0.0013547627
0.0,0.00032026618
0.0,0.000485244
0.0,0.00039883822
0.0,0.0003476442
0.0,0.00021089053
0.0,0.000630044
0.0,0.000267814
0.0,0.00046951973
0.0,0.0004605681
0.0,0.00047373463
0.0,0.00043569243
0.0,0.00028688088
0.0,0.0006527722
0.0,0.00049861235
0.0,0.00056127936
0.0,0.0005036566
0.0,0.0008060107
0.0,0.0004077728
0.0,0.00059245736
0.0,0.00041291
0.0,0.0006239906
0.0,0.00042462017
0.0,0.0006059075
0.0,0.0007384008
0.0,0.0004942412
0.0,0.00076554687
0.0,0.0008321275
0.0,0.0010230669
0.0,0.001094903
0.0,0.00034718963
0.0,0.0004556765
0.0,0.00092077046
0.0,0.0009448859
0.0,0.0012894559
0.0,0.0006585358
0.0,0.0009813232
0.0,0.0008397722
0.0,0.00088146963
0.0,0.0016778795
0.0,0.0015167723
0.0,0.00085430697
0.0,0.0013760132
0.0,0.0012095926
0.0,0.0013395625
0.0,0.0011539034
0.0,0.0014713905
0.0,0.0019476711
0.0,0.0016063121
0.0,0.0014189996
0.0,0.0012251586
0.0,0.009054829
0.0,0.0045823646
0.0,0.006763732
0.0,0.0040262872
0.0,0.0028720947
0.0,0.0055401907
0.0,0.008244344
0.0,0.002447267
0.0,0.005594067
0.0,0.009111468
0.0,0.0040685977
0.0,0.0011477153
0.0,0.004437537
0.0,0.0074461913
0.0,0.008464412
0.0,0.005095388
0.0,0.0050223065
0.0,0.008259938
0.0,0.011697645
0.0,0.0078696115
0.0,0.0075987284
0.0,0.0091071455
0.0,0.0034208917
0.0,0.0055940966
0.0,0.0023632483
0.0,0.009433367
0.0,0.0034739026
0.0,0.007619069
0.0,0.0055902773
0.0,0.003889647
0.0,0.00015656475
0.0,0.004822121
0.0,0.008338945
0.0,0.007919339
0.0,0.0040172646
0.0,0.0071642576
0.0,0.004099945
0.0,0.0049863304
0.0,0.0035766608
0.0,0.00372945
0.0,0.0063068355
0.0,0.0054032006
0.0,0.0038843285
0.0,0.0021288788
0.0,0.0017426163
0.0,0.0013542888
0.0,0.0014655447
0.0,0.0040101795
0.0,0.0014443133
0.0,0.0017079522
0.0,0.0014346301
0.0,0.0011280588
0.0,0.0004774839
0.0,0.001436112
0.0,0.0006352633
0.0,0.0007224118
0.0,0.000698276
0.0,0.00090773933
0.0,0.0013423333
0.0,0.0006294845
0.0,0.0017557227
0.0,0.0013724987
0.0,0.0034791424
0.0,0.0031889125
0.0,0.0025257643
0.0,0.0018087088
0.0,0.0015621509
0.0,0.002921906
0.0,0.009629263
0.0,0.0109705
0.0,0.0010040024
0.0,0.002501653
0.0,0.002511464
0.0,0.0015815587
0.0,0.0147048095
0.0,0.0050777313
0.0,0.007418315
0.0,0.008699074
0.0,0.013377794
0.0,0.012041871
0.0,0.010646201
0.0,0.008447427
0.0,0.0116524175
0.0,0.013076019
0.0,0.016097356
0.0,0.008592294
0.0,0.0210483
0.0,0.010765884
0.0,0.014344309
0.0,0.008843124
0.0,0.0067684595
0.0,0.010854244
0.0,0.008141042
0.0,0.023073412
0.0,0.0075835446
0.0,0.004898621
0.0,0.0026767813
0.0,0.0056272284
0.0,0.005112161
0.0,0.0018762912
0.0,0.005434093
0.0,0.002624715
0.0,0.004475609
0.0,0.007062738
0.0,0.003642217
0.0,0.0026286792
0.0,0.006321696
0.0,0.007254225
0.0,0.0019448858
0.0,0.002390257
0.0,0.0036677194
0.0,0.0010728578
0.0,0.00087559485
0.0,0.0004028512
0.0,0.00090492546
0.0,0.00075403374
0.0,0.00081420905
0.0,0.00089714717
0.0,0.0009920942
0.0,0.0009881898
0.0,0.00023455273
0.0,0.00088688586
0.0,0.00093397114
0.0,0.0009724206
0.0,0.0010486573
0.0,0.0007837276
0.0,0.0052686613
0.0,0.0063915243
0.0,0.007259199
0.0,0.00988383
0.0,0.002652089
0.0,0.007895337
0.0,0.008209497
0.0,0.006120905
0.0,0.004691084
0.0,0.0068977415
0.0,0.0033202695
0.0,0.0037127049
0.0,0.004319794
0.0,0.004145646
0.0,0.0071555907
0.0,0.0046972637
0.0,0.003882965
0.0,0.0054396065
0.0,0.004440065
0.0,0.003587306
0.0,0.005202011
0.0,0.004374809
0.0,0.005604012
0.0,0.0033077933
0.0,0.0032804515
0.0,0.0032581117
0.0,0.0055662887
0.0,0.0053974325
0.0,0.005398217
0.0,0.003112025
0.0,0.0021487074
0.0,0.005737347
0.0,0.0040700496
0.0,0.0019602424
0.0,0.0036577082
0.0,0.0037399223
0.0,0.0036992738
0.0,0.005809132
0.0,0.0069078607
0.0,0.0101670055
0.0,0.0062311245
0.0,0.008083798
0.0,0.006975099
0.0,0.00058595015
0.0,0.000565108
0.0,0.004671283
0.0,0.005091747
0.0,0.0048312894
0.0,0.0031285095
0.0,0.0030740786
0.0,0.004623873
0.0,0.012604503
0.0,0.007309297
0.0,0.005881607
0.0,0.00534469
0.0,0.0037415978
0.0,0.0043399977
0.0,0.0025183042
0.0,0.0017445481
0.0,0.00063412864
0.0,0.000582138
0.0,0.0030629283
0.0,0.003307848
0.0,0.0051244
0.0,0.0035471346
0.0,0.004260019
0.0,0.0019896922
0.0,0.002495177
0.0,0.0043646987
0.0,0.0017780743
0.0,0.0025382806
0.0,0.0063521154
0.0,0.0033671735
0.0,0.0029372976
0.0,0.0046813623
0.0,0.0031908192
0.0,0.0019170614
0.0,0.004529329
0.0,0.0016708685
0.0,0.0054060523
0.0,0.0027080616
0.0,0.0028830825
0.0,0.0029832083
0.0,0.006074499
0.0,0.006007046
0.0,0.005099622
0.0,0.0042103613
0.0,0.0045441673
0.0,0.0032621843
0.0,0.0031815667
0.0,0.0059803105
0.0,0.005223659
0.0,0.004653875
0.0,0.0038608096
0.0,0.005697108
0.0,0.0018276892
0.0,0.0030845841
0.0,0.0050513693
0.0,0.0050407806
0.0,0.003706963
0.0,0.005855991
0.0,0.0022959542
0.0,0.0036056647
0.0,0.0047988943
0.0,0.0021927385
0.0,0.0056367866
0.0,0.0023086113
0.0,0.0032829249
0.0,0.0021340894
0.0,0.0036258504
0.0,0.0015576888
0.0,0.0013342794
0.0,0.0012921513
0.0,0.0012435063
0.0,0.0008507158
0.0,0.0009466692
0.0,0.0013242003
0.0,0.001365722
0.0,0.0010245902
0.0,0.0005422965
0.0,0.0008123977
0.0,0.0006534915
0.0,0.0008609069
0.0,0.0010337501
0.0,0.001925172
0.0,0.0013068997
0.0,0.0017407523
0.0,0.0040800055
0.0,0.0018581919
0.0,0.0024896485
0.0,0.00121633
0.0,0.0030574368
0.0,0.0016179573
0.0,0.002666233
0.0,0.0015356131
0.0,0.0041970857
0.0,0.0014378392
0.0,0.0023094367
0.0,0.00578378
0.0,0.0045446684
0.0,0.004219702
0.0,0.008038494
0.0,0.0113209905
0.0,0.012887311
0.0,0.0044479365
0.0,0.010598213
0.0,0.0060229944
0.0,0.009873387
0.0,0.007315489
0.0,0.007996815
0.0,0.005630726
0.0,0.011163719
0.0,0.0024501106
0.0,0.0027020287
0.0,0.00853836
0.0,0.008556908
0.0,0.009895611
0.0,0.011731476
0.0,0.00591696
0.0,0.009250955
0.0,0.0046715536
0.0,0.0017708825
0.0,0.0040204977
0.0,0.002136798
0.0,0.0025915005
0.0,0.0023611344
0.0,0.004019009
0.0,0.0031040802
0.0,0.0030079042
0.0,0.0037436187
0.0,0.0013751595
0.0,0.00554171
0.0,0.005516175
0.0,0.003107349
0.0,0.008651806
0.0,0.007126432
0.0,0.003329053
0.0,0.0035732582
0.0,0.001390775
0.0,0.007895409
0.0,0.0025022272
0.0,0.004641435
0.0,0.005097417
0.0,0.0034243616
0.0,0.002890088
0.0,0.004187806
0.0,0.0023184665
0.0,0.006156057
1.0,0.004565841
0.0,0.0048086056
0.0,0.004213265
0.0,0.0024218697
0.0,0.0056303972
0.0,0.00047593485
0.0,0.00040053693
0.0,0.0003515007
0.0,0.0005753833
0.0,0.0004972234
0.0,0.0005139871
0.0,0.00042104346
0.0,0.00048184948
0.0,0.000460916
0.0,0.00040906898
0.0,0.00076072343
0.0,0.00021348584
0.0,0.0005432557
0.0,0.0005108146
0.0,0.0006080251
0.0,0.0009860425
0.0,0.0004470882
0.0,0.004979307
0.0,0.0018161017
0.0,0.0010613132
0.0,0.0009747359
0.0,0.0014506174
0.0,0.00095430773
0.0,0.0010320864
0.0,0.0016077409
0.0,0.0012613622
0.0,0.0007094316
0.0,0.0015348714
0.0,0.0011215453
0.0,0.0011802127
0.0,0.00085683574
0.0,0.0010961972
0.0,0.0009045078
0.0,0.0010502256
0.0,0.0009879589
0.0,0.0012790376
0.0,0.0012441231
0.0,0.001468342
0.0,0.0010928726
0.0,0.0007875251
0.0,0.0013056225
0.0,0.0011968644
0.0,0.00046849062
0.0,0.0011654347
0.0,0.0044837794
0.0,0.0005932026
0.0,0.00089738896
0.0,0.00059438497
0.0,0.0005115718
0.0,0.009842321
0.0,0.0066119265
0.0,0.0014271789
0.0,0.0011370481
0.0,0.0011514209
0.0,0.0012985
0.0,0.0019585774
0.0,0.004912939
0.0,0.008482473
0.0,0.007129056
0.0,0.0060088183
0.0,0.008559724
0.0,0.007906884
0.0,0.0056668813
0.0,0.0038548955
0.0,0.006526594
0.0,0.0023231609
0.0,0.0035277368
0.0,0.0048685074
0.0,0.008695342
0.0,0.0064739855
0.0,0.005613083
0.0,0.00172868
0.0,0.005767007
0.0,0.0054056384
0.0,0.006157578
0.0,0.002770661
0.0,0.0031210699
0.0,0.006022777
0.0,0.004760429
0.0,0.0051469626
0.0,0.005437786
0.0,0.009731466
0.0,0.007546002
0.0,0.0065526157
0.0,0.0075886757
0.0,0.0068158796
0.0,0.0031777807
0.0,0.0040219473
0.0,0.003464058
0.0,0.0068997135
0.0,0.004984781
0.0,0.003909857
0.0,0.007902042
0.0,0.0051378906
0.0,0.0046747527
0.0,0.0058029694
0.0,0.0058206003
0.0,0.0046966136
0.0,0.00410192
0.0,0.0022631541
0.0,0.00622057
0.0,0.0022604854
0.0,0.0028660018
0.0,0.0028064463
0.0,0.0038022478
0.0,0.0035156414
0.0,0.0060120784
0.0,0.0006590803
0.0,0.001526611
0.0,0.009675456
0.0,0.008185392
0.0,0.019804383
0.0,0.0054793586
0.0,0.016785458
0.0,0.0126987435
0.0,0.012482592
0.0,0.015528721
0.0,0.019344173
0.0,0.015492247
0.0,0.020617675
0.0,0.010765975
0.0,0.012351077
0.0,0.013505452
0.0,0.0079261735
0.0,0.005366582
0.0,0.018217802
0.0,0.016662667
0.0,0.0076891477
0.0,0.018237883
0.0,0.0063766157
0.0,0.0079603195
0.0,0.015996983
0.0,0.015578667
0.0,0.011442992
0.0,0.011861349
1.0,0.010219915
0.0,0.01634913
0.0,0.016927477
0.0,0.008148024
0.0,0.010154353
0.0,0.013040634
0.0,0.015499146
0.0,0.013246655
0.0,0.0028876509
0.0,0.012760107
0.0,0.0037087458
0.0,0.00857779
0.0,0.005062378
0.0,0.00526385
0.0,0.0048688385
0.0,0.0035628518
0.0,0.0021215766
0.0,0.0026845164
0.0,0.0035699857
0.0,0.0024060432
0.0,0.0030876491
0.0,0.0017244383
0.0,0.0044100974
0.0,0.0026263352
0.0,0.002424586
0.0,0.0035372043
0.0,0.0008268843
0.0,0.003532971
0.0,0.0048268167
0.0,0.005127651
0.0,0.0030818451
0.0,0.0026581315
0.0,0.0038272326
0.0,0.00019755318
0.0,0.00022993707
0.0,0.003288989
0.0,0.003925819
0.0,0.0043379418
0.0,0.0036409746
0.0,0.002476223
0.0,0.0013226566
0.0,0.0035787865
0.0,0.003142344
0.0,0.0033816793
0.0,0.0011980655
0.0,0.0026647588
0.0,0.0027064823
0.0,0.0032264986
0.0,0.0009933371
0.0,0.0010303357
0.0,0.00054342195
0.0,0.0014529125
0.0,0.004465625
0.0,0.0033677148
0.0,0.003419042
0.0,0.0027790698
0.0,0.0039344877
0.0,0.0033030196
0.0,0.0040238253
0.0,0.0034217886
0.0,0.0033867112
0.0,0.002503848
0.0,0.0035228787
0.0,0.0027750751
0.0,0.0041146707
0.0,0.0015954772
0.0,0.0010116454
0.0,0.00353363
0.0,0.0042342744
0.0,0.0020930981
0.0,0.0026120027
0.0,0.0032477167
0.0,0.0024298409
0.0,0.003262189
0.0,0.0021788517
0.0,0.0021458054
0.0,0.003228438
0.0,0.0013787672
0.0,0.0015172389
0.0,0.0028229426
0.0,0.0016046985
0.0,0.000532151
0.0,0.0030589728
0.0,0.0024612676
0.0,0.0023074513
0.0,0.0031401603
0.0,0.0016837706
0.0,0.001564012
0.0,0.0032959676
0.0,0.0232435
0.0,0.017917465
0.0,0.006304373
0.0,0.008833905
0.0,0.009110441
0.0,0.008938922
0.0,0.016610565
0.0,0.011285196
0.0,0.010363511
0.0,0.013683145
0.0,0.012522661
0.0,0.008102387
0.0,0.007398295
0.0,0.013893138
0.0,0.0029007639
0.0,0.0021823815
0.0,0.0015035801
0.0,0.003366455
0.0,0.004179195
0.0,0.004078135
0.0,0.000692916
0.0,0.003965666
0.0,0.0019849082
0.0,0.0034922971
0.0,0.0016083817
0.0,0.0010920769
0.0,0.0018445569
0.0,0.0015606207
0.0,0.004659954
0.0,0.003741938
0.0,0.00763696
0.0,0.008055764
0.0,0.0031507208
0.0,0.0034974746
0.0,0.0035890602
0.0,0.0028246718
0.0,0.0036484017
0.0,0.0022146646
0.0,0.00415511
0.0,0.004230763
0.0,0.0029203312
0.0,0.004957588
0.0,0.004384361
0.0,0.0014017893
0.0,0.0019603563
0.0,0.0025225405
0.0,0.001777014
0.0,0.0017785038
0.0,0.0027128735
0.0,0.0014994841
0.0,0.0018572628
0.0,0.0038195585
0.0,0.0021644789
0.0,0.0015444288
0.0,0.004389658
0.0,0.0027277602
0.0,0.0018637396
0.0,0.0010254885
0.0,0.0009270068
0.0,0.0012945216
0.0,0.0013828735
0.0,0.0009434132
0.0,0.0015800804
0.0,0.00048968603
0.0,0.001600791
0.0,0.0013290312
0.0,0.002339407
0.0,0.0036459037
0.0,0.0017983422
0.0,0.001451374
0.0,0.0028274043
0.0,0.0026248812
0.0,0.0030964536
0.0,0.0027038446
0.0,0.0032664796
0.0,0.0014589776
0.0,0.00093572884
0.0,0.0023592806
0.0,0.002283485
0.0,0.0007642464
0.0,0.0005096546
0.0,0.0011161095
0.0,0.0008593969
0.0,0.0037899262
0.0,0.002650811
0.0,0.0039970065
0.0,0.0035572192
0.0,0.0025503593
0.0,0.003879349
0.0,0.0057261074
0.0,0.0046002707
0.0,0.003932427
0.0,0.0053860308
0.0,0.0043143034
0.0,0.0039538494
0.0,0.0045564496
0.0,0.0035962088
0.0,0.005294524
0.0,0.004099563
0.0,0.0033517913
0.0,0.0009550498
0.0,0.004117862
0.0,0.0029683795
0.0,0.001912516
0.0,0.0034696052
0.0,0.0032013026
0.0,0.003732959
0.0,0.0035802647
0.0,0.0027757282
0.0,0.0024909768
0.0,0.0033514115
0.0,0.01218503
0.0,0.015546354
0.0,0.004798582
0.0,0.0071987277
0.0,0.018401003
0.0,0.012004416
0.0,0.013918129
0.0,0.014433533
0.0,0.012244177
0.0,0.0018939179
0.0,0.006467358
0.0,0.0056534843
0.0,0.004509326
0.0,0.010674123
0.0,0.009178022
0.0,0.010280634
0.0,0.005047897
0.0,0.008049763
0.0,0.0067449426
0.0,0.005352687
0.0,0.004107818
0.0,0.008257145
0.0,0.007819175
0.0,0.004510758
0.0,0.007274462
0.0,0.005886083
0.0,0.009047184
0.0,0.0075978767
0.0,0.007426082
0.0,0.009605619
0.0,0.0072799535
0.0,0.010865055
0.0,0.006083871
0.0,0.009217523
0.0,0.0026628973
0.0,0.0064455583
0.0,0.0080551915
0.0,0.0081520425
0.0,0.010543746
0.0,0.006659803
0.0,0.0065942914
0.0,0.0074367803
0.0,0.0016503654
0.0,0.0014746301
0.0,0.0015746503
0.0,0.0008602106
0.0,0.0037068583
0.0,0.00093192986
0.0,0.0016939628
0.0,0.0012971188
0.0,0.0015995195
0.0,0.0017775346
0.0,0.0020389224
0.0,0.003808791
0.0,0.0031174992
0.0,0.004248608
1.0,0.0029721693
0.0,0.009415638
0.0,0.00641466
0.0,0.007590847
0.0,0.005633692
0.0,0.005299308
0.0,0.0023878089
0.0,0.004702635
0.0,0.0049756337
0.0,0.003862915
0.0,0.0063569588
0.0,0.006675302
0.0,0.004578355
0.0,0.008419159
0.0,0.0035658192
0.0,0.0028099006
0.0,0.0048366603
0.0,0.0033006421
0.0,0.0045827897
0.0,0.0048329616
0.0,0.006899682
0.0,0.004770543
0.0,0.0042499714
0.0,0.0022842216
0.0,0.0010798865
0.0,0.0029299962
0.0,0.0031715154
0.0,0.0035547456
0.0,0.0017785248
0.0,0.0045569623
0.0,0.0018514585
0.0,0.0009351828
0.0,0.0031078751
0.0,0.0050477837
0.0,0.0006231688
0.0,0.0014587031
0.0,0.0009428719
0.0,0.00079933053
0.0,0.0005476605
0.0,0.0013319446
0.0,0.0008724327
0.0,0.000964024
0.0,0.0004163775
0.0,0.0009984841
0.0,0.0011235331
0.0,0.00052553904
0.0,0.00059618143
0.0,0.002350633
0.0,0.0020165683
0.0,0.0014009291
0.0,0.0020110484
0.0,0.002066274
0.0,0.0011150304
0.0,0.0033546635
0.0,0.0022674766
0.0,0.0011808261
0.0,0.0021939508
0.0,0.0011505233
0.0,0.0043285815
0.0,0.0033438927
